        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.0014716
                    -175                      -6.8372565
                    -170                      -6.3791033
                    -165                      -5.7099509
                    -160                       -4.921493
                    -155                      -4.0877943
                    -150                       -3.259191
                    -145                      -2.4666377
                    -140                      -1.7283848
                    -135                      -1.0549839
                    -130                     -0.45263199
                    -125                     0.074887153
                    -120                      0.52513235
                    -115                       0.8964431
                    -110                        1.187663
                    -105                       1.3980182
                    -100                         1.52708
                     -95                       1.5747716
                     -90                       1.5414024
                     -85                       1.4277304
                     -80                       1.2350012
                     -75                      0.96506591
                     -70                      0.62047999
                     -65                      0.20464583
                     -60                     -0.27800448
                     -55                     -0.82177101
                     -50                      -1.4193745
                     -45                      -2.0615502
                     -40                      -2.7365271
                     -35                      -3.4293872
                     -30                      -4.1213446
                     -25                      -4.7890483
                     -20                      -5.4044566
                     -15                       -5.935302
                     -10                       -6.347602
                      -5                      -6.6101169
                       0                      -6.7003711
                       5                      -6.6101168
                      10                      -6.3476019
                      15                      -5.9353018
                      20                      -5.4044564
                      25                      -4.7890481
                      30                      -4.1213443
                      35                      -3.4293869
                      40                      -2.7365268
                      45                      -2.0615499
                      50                      -1.4193741
                      55                     -0.82177063
                      60                     -0.27800407
                      65                      0.20464627
                      70                      0.62048046
                      75                      0.96506641
                      80                       1.2350018
                      85                        1.427731
                      90                        1.541403
                      95                       1.5747722
                     100                       1.5270806
                     105                       1.3980188
                     110                       1.1876636
                     115                      0.89644372
                     120                      0.52513296
                     125                     0.074887758
                     130                      -0.4526314
                     135                      -1.0549833
                     140                      -1.7283842
                     145                      -2.4666372
                     150                      -3.2591905
                     155                      -4.0877938
                     160                      -4.9214926
                     165                      -5.7099505
                     170                      -6.3791031
                     175                      -6.8372564
                     180                      -7.0014716

