        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -7.066679
                    -175                      -5.8873182
                    -170                      -4.7595829
                    -165                      -3.7059131
                    -160                       -2.730999
                    -155                      -1.8328819
                    -150                       -1.007972
                    -145                     -0.25293958
                    -140                      0.43437997
                    -135                       1.0550276
                    -130                       1.6090283
                    -125                       2.0956244
                    -120                       2.5135287
                    -115                        2.861163
                    -110                       3.1368716
                    -105                       3.3391047
                    -100                       3.4665721
                     -95                        3.518371
                     -90                       3.4940899
                     -85                       3.3938972
                     -80                       3.2186016
                     -75                       2.9696938
                     -70                       2.6493953
                     -65                        2.260665
                     -60                       1.8071897
                     -55                       1.2933454
                     -50                      0.72412515
                     -45                      0.10502546
                     -40                      -0.5581062
                     -35                      -1.2592527
                     -30                      -1.9924052
                     -25                      -2.7516526
                     -20                      -3.5311732
                     -15                      -4.3246821
                     -10                      -5.1243645
                      -5                      -5.9186764
                       0                      -6.6887009
                       5                      -7.4030287
                      10                      -8.0127055
                      15                      -8.4508748
                      20                      -8.6451176
                      25                      -8.5455298
                      30                      -8.1535541
                      35                      -7.5250023
                      40                      -6.7448932
                      45                      -5.8962925
                      50                      -5.0439389
                      55                      -4.2321232
                      60                      -3.4890336
                      65                      -2.8319835
                      70                       -2.271486
                      75                      -1.8139681
                      80                      -1.4634565
                      85                      -1.2225976
                      90                       -1.093287
                      95                      -1.0770311
                     100                      -1.1752635
                     105                      -1.3895062
                     110                      -1.7215293
                     115                      -2.1734401
                     120                      -2.7476417
                     125                      -3.4464859
                     130                      -4.2712079
                     135                       -5.219228
                     140                      -6.2778665
                     145                      -7.4107865
                     150                      -8.5326241
                     155                      -9.4768018
                     160                      -10.002533
                     165                      -9.9201556
                     170                      -9.2596219
                     175                      -8.2355478
                     180                       -7.066679

