        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.428885
                    -175                      -15.513567
                    -170                      -16.135558
                    -165                      -13.845614
                    -160                      -10.506991
                    -155                      -7.4430557
                    -150                        -4.84162
                    -145                      -2.6567885
                    -140                     -0.83433891
                    -135                      0.66021094
                    -130                       1.8437275
                    -125                       2.7197756
                    -120                       3.2812507
                    -115                       3.5110647
                    -110                       3.3808061
                    -105                       2.8467316
                    -100                       1.8418764
                     -95                      0.26203952
                     -90                      -2.0502855
                     -85                      -5.2386513
                     -80                      -8.4864403
                     -75                      -8.0552666
                     -70                      -5.1526914
                     -65                      -2.8218013
                     -60                      -1.3314154
                     -55                     -0.50513373
                     -50                     -0.20357125
                     -45                     -0.34084859
                     -40                      -0.8697064
                     -35                      -1.7731444
                     -30                      -3.0639922
                     -25                      -4.7923962
                     -20                      -7.0618493
                     -15                      -10.036135
                     -10                      -13.692787
                      -5                      -15.815563
                       0                      -13.417396
                       5                      -10.215208
                      10                      -7.7148124
                      15                      -5.8118597
                      20                      -4.3183902
                      25                      -3.1022243
                      30                      -2.0728839
                      35                      -1.1664146
                      40                     -0.33948362
                      45                      0.43137479
                      50                       1.1495841
                      55                       1.8007201
                      60                       2.3578645
                      65                       2.7885454
                      70                       3.0606617
                      75                       3.1471187
                      80                       3.0285069
                      85                       2.6956723
                      90                       2.1533677
                      95                       1.4260588
                     100                      0.56590806
                     105                     -0.34190893
                     110                      -1.1887026
                     115                      -1.8794995
                     120                      -2.3834926
                     125                      -2.7503345
                     130                      -3.0727193
                     135                      -3.4379632
                     140                      -3.9043909
                     145                      -4.5016948
                     150                      -5.2405883
                     155                      -6.1235187
                     160                        -7.15481
                     165                      -8.3507615
                     170                       -9.751474
                     175                      -11.424782
                     180                      -13.428885

