        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.9863302
                    -175                      -5.8223933
                    -170                      -3.6093451
                    -165                      -1.9713566
                    -160                     -0.72842468
                    -155                      0.21280864
                    -150                      0.90206105
                    -145                       1.3642745
                    -140                       1.6086985
                    -135                        1.633477
                    -130                       1.4279535
                    -125                      0.97353525
                    -120                      0.24446604
                    -115                     -0.79009126
                    -110                      -2.1561796
                    -105                      -3.8363965
                    -100                      -5.6428391
                     -95                      -6.9692993
                     -90                      -7.0118293
                     -85                        -5.93884
                     -80                      -4.6024738
                     -75                       -3.484287
                     -70                      -2.7122133
                     -65                      -2.2917353
                     -60                      -2.2015786
                     -55                      -2.4215219
                     -50                      -2.9396091
                     -45                      -3.7539865
                     -40                      -4.8722002
                     -35                      -6.3076044
                     -30                      -8.0592708
                     -25                      -10.037072
                     -20                      -11.845407
                     -15                      -12.607279
                     -10                      -11.875775
                      -5                      -10.406968
                       0                      -8.9481814
                       5                       -7.766284
                      10                      -6.9159141
                      15                      -6.4045144
                      20                      -6.2469509
                      25                      -6.4869326
                      30                      -7.2190087
                      35                      -8.6362452
                      40                      -11.164303
                      45                      -15.871495
                      50                       -20.56997
                      55                      -12.774797
                      60                      -7.3255299
                      65                      -3.6981753
                      70                      -1.0437588
                      75                      0.98749152
                      80                       2.5660819
                      85                       3.7866846
                      90                       4.7068263
                      95                       5.3642736
                     100                       5.7845107
                     105                       5.9855422
                     110                       5.9799801
                     115                       5.7761185
                     120                       5.3782002
                     125                       4.7859795
                     130                       3.9934796
                     135                       2.9865597
                     140                       1.7386569
                     145                      0.20245745
                     150                      -1.7063536
                     155                      -4.1452452
                     160                      -7.4344825
                     165                      -12.271141
                     170                      -18.137356
                     175                      -13.896048
                     180                      -8.9863302

