        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.979267
                    -175                      -8.2010029
                    -170                      -5.8484633
                    -165                      -4.2497068
                    -160                      -3.1385676
                    -155                       -2.388935
                    -150                      -1.9372003
                    -145                      -1.7529913
                    -140                      -1.8261554
                    -135                      -2.1597566
                    -130                      -2.7645999
                    -125                      -3.6494107
                    -120                      -4.7949754
                    -115                      -6.0840123
                    -110                      -7.1648023
                    -105                      -7.4504692
                    -100                      -6.7046714
                     -95                      -5.3976964
                     -90                      -4.0638149
                     -85                      -2.9522165
                     -80                      -2.1328229
                     -75                       -1.611196
                     -70                      -1.3756215
                     -65                      -1.4137716
                     -60                      -1.7181048
                     -55                      -2.2880795
                     -50                      -3.1319561
                     -45                      -4.2693123
                     -40                      -5.7347411
                     -35                      -7.5820258
                     -30                      -9.8783935
                     -25                      -12.639163
                     -20                      -15.440943
                     -15                      -16.598372
                     -10                      -15.303397
                      -5                      -13.408814
                       0                       -11.91393
                       5                      -10.953773
                      10                       -10.50442
                      15                      -10.555329
                      20                      -11.132522
                      25                        -12.2639
                      30                      -13.737242
                      35                      -14.230021
                      40                       -12.05074
                      45                      -8.6501373
                      50                      -5.4965224
                      55                      -2.8429548
                      60                     -0.63581741
                      65                       1.2017939
                      70                       2.7290485
                      75                        3.987729
                      80                       5.0071505
                      85                       5.8081482
                      90                       6.4056964
                      95                       6.8109954
                     100                       7.0319211
                     105                       7.0741322
                     110                       6.9411806
                     115                       6.6344682
                     120                       6.1528816
                     125                       5.4920276
                     130                       4.6428886
                     135                       3.5895344
                     140                       2.3051402
                     145                      0.74460364
                     150                      -1.1698237
                     155                      -3.5821016
                     160                      -6.7911381
                     165                      -11.568132
                     170                      -20.967181
                     175                      -19.690672
                     180                      -11.979267

