        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.967138
                    -175                      -24.225444
                    -170                      -24.525623
                    -165                      -15.574769
                    -160                      -10.553317
                    -155                      -7.0130216
                    -150                      -4.2567338
                    -145                      -2.0182709
                    -140                     -0.17728836
                    -135                       1.3238884
                    -130                       2.5111751
                    -125                       3.3918813
                    -120                        3.960435
                    -115                       4.2002203
                    -110                         4.08249
                    -105                       3.5619316
                    -100                       2.5666412
                     -95                      0.97625917
                     -90                      -1.4276664
                     -85                      -5.0705963
                     -80                       -10.41349
                     -75                      -11.480583
                     -70                      -6.7255992
                     -65                      -3.5382629
                     -60                      -1.6666739
                     -55                     -0.64262726
                     -50                     -0.22830332
                     -45                      -0.2997572
                     -40                     -0.79388941
                     -35                      -1.6887212
                     -30                      -3.0011834
                     -25                      -4.8010816
                     -20                      -7.2556801
                     -15                      -10.767669
                     -10                       -16.52566
                      -5                      -26.202737
                       0                      -16.997946
                       5                      -11.600215
                      10                      -8.4169668
                      15                      -6.2185948
                      20                       -4.564416
                      25                      -3.2429152
                      30                      -2.1318885
                      35                      -1.1524911
                      40                     -0.25406371
                      45                      0.58989598
                      50                       1.3831576
                      55                       2.1101886
                      60                       2.7425169
                      65                       3.2462361
                      70                       3.5879371
                      75                       3.7389704
                      80                       3.6774197
                      85                       3.3896967
                      90                       2.8728705
                      95                       2.1390649
                     100                       1.2231016
                     105                      0.19232577
                     110                     -0.84879578
                     115                      -1.7767929
                     120                      -2.5016703
                     125                      -3.0214591
                     130                      -3.4179757
                     135                      -3.8007605
                     140                      -4.2586695
                     145                      -4.8469425
                     150                      -5.5959718
                     155                      -6.5261588
                     160                      -7.6641788
                     165                      -9.0633423
                     170                      -10.840218
                     175                      -13.254128
                     180                      -16.967138

