        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.8998006
                    -175                      -5.7949027
                    -170                      -5.4937365
                    -165                      -5.0316883
                    -160                      -4.4544189
                    -155                      -3.8069079
                    -150                      -3.1272576
                    -145                      -2.4449407
                    -140                      -1.7818031
                    -135                      -1.1536831
                    -130                     -0.57208295
                    -125                     -0.04545365
                    -120                      0.41989915
                    -115                      0.81920889
                    -110                       1.1488542
                    -105                       1.4061074
                    -100                       1.5889774
                     -95                       1.6961147
                     -90                       1.7267618
                     -85                        1.680747
                     -80                       1.5584611
                     -75                       1.3609321
                     -70                       1.0898729
                     -65                      0.74777904
                     -60                      0.33806618
                     -55                     -0.13473582
                     -50                     -0.66470884
                     -45                      -1.2441581
                     -40                      -1.8630674
                     -35                      -2.5083566
                     -30                       -3.162937
                     -25                      -3.8046272
                     -20                       -4.405467
                     -15                      -4.9316625
                     -10                      -5.3458717
                      -5                      -5.6123121
                       0                      -5.7044328
                       5                      -5.6123283
                      10                      -5.3459019
                      15                      -4.9317031
                      20                      -4.4055142
                      25                      -3.8046774
                      30                      -3.1629874
                      35                      -2.5084055
                      40                      -1.8631135
                      45                      -1.2442011
                      50                     -0.66474837
                      55                     -0.13477206
                      60                      0.33803294
                      65                      0.74774843
                      70                       1.0898445
                      75                       1.3609055
                      80                       1.5584357
                      85                       1.6807224
                      90                       1.7267376
                      95                       1.6960904
                     100                       1.5889525
                     105                       1.4060815
                     110                       1.1488269
                     115                      0.81917978
                     120                      0.41986786
                     125                    -0.045487452
                     130                     -0.57211951
                     135                      -1.1537225
                     140                      -1.7818453
                     145                      -2.4449853
                     150                      -3.1273036
                     155                      -3.8069539
                     160                      -4.4544624
                     165                      -5.0317261
                     170                      -5.4937649
                     175                      -5.7949179
                     180                      -5.8998006

