        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.7204534
                    -175                      -5.6158415
                    -170                      -4.5496739
                    -165                      -3.5438909
                    -160                      -2.6050844
                    -155                      -1.7335377
                    -150                     -0.92761924
                    -145                     -0.18557748
                    -140                      0.49352074
                    -135                       1.1097498
                    -130                       1.6623669
                    -125                        2.149994
                    -120                       2.5708322
                    -115                       2.9228732
                    -110                       3.2040928
                    -105                       3.4126195
                    -100                       3.5468774
                     -95                       3.6057056
                     -90                       3.5884554
                     -85                        3.495076
                     -80                       3.3261642
                     -75                        3.083012
                     -70                        2.767649
                     -65                       2.3828484
                     -60                       1.9321181
                     -55                       1.4196629
                     -50                       0.8503117
                     -45                      0.22940485
                     -40                     -0.43736183
                     -35                      -1.1441262
                     -30                       -1.885054
                     -25                      -2.6544545
                     -20                      -3.4468317
                     -15                      -4.2563782
                     -10                      -5.0760028
                      -5                      -5.8952027
                       0                      -6.6964123
                       5                      -7.4496296
                      10                      -8.1065086
                      15                      -8.5985169
                      20                      -8.8477889
                      25                      -8.7961247
                      30                      -8.4382096
                      35                      -7.8287461
                      40                      -7.0565399
                      45                      -6.2097885
                      50                       -5.357168
                      55                      -4.5451927
                      60                      -3.8029989
                      65                      -3.1481145
                      70                      -2.5909094
                      75                      -2.1375188
                      80                      -1.7916317
                      85                      -1.5555542
                      90                      -1.4308461
                      95                      -1.4186891
                     100                      -1.5201549
                     105                      -1.7363446
                     110                      -2.0684774
                     115                      -2.5178707
                     120                      -3.0857192
                     125                      -3.7724463
                     130                      -4.5761388
                     135                      -5.4890648
                     140                      -6.4903786
                     145                      -7.5321568
                     150                      -8.5175856
                     155                      -9.2835198
                     160                       -9.631342
                     165                      -9.4417678
                     170                       -8.774358
                     175                      -7.8095977
                     180                      -6.7204534

