        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -23.380156
                    -175                      -13.662233
                    -170                       -8.563433
                    -165                      -5.3046178
                    -160                      -2.9210238
                    -155                      -1.0595814
                    -150                      0.43946239
                    -145                       1.6557836
                    -140                       2.6295089
                    -135                        3.378571
                    -130                       3.9069789
                    -125                       4.2088495
                    -120                       4.2700257
                    -115                       4.0679042
                    -110                       3.5691874
                    -105                       2.7246723
                    -100                       1.4579745
                     -95                     -0.35974972
                     -90                      -2.9744006
                     -85                      -6.9536936
                     -80                      -14.083337
                     -75                      -18.870915
                     -70                      -10.237364
                     -65                      -6.1980596
                     -60                      -3.9646022
                     -55                      -2.6874072
                     -50                       -2.038025
                     -45                      -1.8606834
                     -40                      -2.0755645
                     -35                       -2.646372
                     -30                       -3.570568
                     -25                      -4.8827795
                     -20                      -6.6738684
                     -15                      -9.1443048
                     -10                      -12.763908
                      -5                       -18.79841
                       0                      -23.385165
                       5                      -15.697288
                      10                      -11.075343
                      15                      -8.1314168
                      20                      -6.0654841
                      25                      -4.5620936
                      30                      -3.4791773
                      35                      -2.7524918
                      40                      -2.3610708
                      45                      -2.3142809
                      50                      -2.6490411
                      55                      -3.4333902
                      60                      -4.7705214
                      65                      -6.7608524
                      70                      -9.1113932
                      75                      -9.6884518
                      80                      -7.0861074
                      85                      -3.9702291
                      90                      -1.4637166
                      95                      0.42305033
                     100                       1.8076933
                     105                       2.7848702
                     110                       3.4207827
                     115                       3.7617622
                     120                       3.8408733
                     125                       3.6818088
                     130                       3.3007964
                     135                       2.7070454
                     140                       1.9017686
                     145                      0.87551307
                     150                     -0.39728254
                     155                      -1.9691424
                     160                      -3.9428567
                     165                      -6.5288683
                     170                      -10.220157
                     175                      -16.522395
                     180                      -23.380156

