        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -4.9809749
                    -175                       -4.930554
                    -170                      -4.7809992
                    -165                      -4.5373954
                    -160                      -4.2081197
                    -155                       -3.804553
                    -150                      -3.3405538
                    -145                      -2.8314808
                    -140                      -2.2935092
                    -135                      -1.7425638
                    -130                      -1.1936568
                    -125                     -0.66042341
                    -120                     -0.15489346
                    -115                      0.31255196
                    -110                      0.73310267
                    -105                       1.0993785
                    -100                       1.4052683
                     -95                       1.6457757
                     -90                       1.8168865
                     -85                       1.9154632
                     -80                       1.9391721
                     -75                       1.8864011
                     -70                       1.7562604
                     -65                       1.5485672
                     -60                       1.2638782
                     -55                      0.90357816
                     -50                      0.47006219
                     -45                    -0.032922198
                     -40                     -0.59967074
                     -35                      -1.2215001
                     -30                      -1.8851093
                     -25                      -2.5701098
                     -20                      -3.2461021
                     -15                      -3.8695901
                     -10                      -4.3841988
                      -5                      -4.7277834
                       0                      -4.8490644
                       5                      -4.7277835
                      10                      -4.3841989
                      15                      -3.8695902
                      20                      -3.2461022
                      25                      -2.5701099
                      30                      -1.8851094
                      35                      -1.2215002
                      40                      -0.5996709
                      45                    -0.032922366
                      50                      0.47006202
                      55                      0.90357799
                      60                       1.2638781
                      65                        1.548567
                      70                       1.7562602
                      75                        1.886401
                      80                        1.939172
                      85                       1.9154631
                      90                       1.8168864
                      95                       1.6457757
                     100                       1.4052683
                     105                       1.0993786
                     110                      0.73310278
                     115                      0.31255215
                     120                      -0.1548932
                     125                     -0.66042308
                     130                      -1.1936564
                     135                      -1.7425633
                     140                      -2.2935086
                     145                      -2.8314802
                     150                      -3.3405532
                     155                      -3.8045524
                     160                      -4.2081191
                     165                      -4.5373949
                     170                      -4.7809989
                     175                      -4.9305538
                     180                      -4.9809749

