        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.6812213
                    -175                      -4.6236618
                    -170                      -3.8036823
                    -165                       -3.222285
                    -160                      -2.8714567
                    -155                      -2.7474945
                    -150                      -2.8542411
                    -145                      -3.2028087
                    -140                      -3.8083298
                    -135                       -4.679282
                    -130                      -5.7850502
                    -125                      -6.9681656
                    -120                      -7.7983352
                    -115                       -7.681263
                    -110                      -6.5624822
                    -105                      -5.0159402
                    -100                      -3.5212719
                     -95                      -2.2703866
                     -90                      -1.3083885
                     -85                     -0.63146387
                     -80                     -0.22388396
                     -75                    -0.070123882
                     -70                     -0.15769265
                     -65                      -0.4775916
                     -60                      -1.0235451
                     -55                      -1.7901245
                     -50                       -2.768552
                     -45                      -3.9371332
                     -40                       -5.240409
                     -35                      -6.5511259
                     -30                      -7.6325072
                     -25                      -8.1953369
                     -20                        -8.12038
                     -15                      -7.5850407
                     -10                      -6.8767761
                      -5                      -6.2024882
                       0                      -5.6678266
                       5                      -5.3204178
                      10                      -5.1846435
                      15                      -5.2786751
                      20                      -5.6205212
                      25                      -6.2225872
                      30                      -7.0630275
                      35                      -7.9972362
                      40                      -8.5845939
                      45                      -8.1483483
                      50                      -6.5780125
                      55                      -4.5106015
                      60                      -2.4784107
                      65                     -0.68274925
                      70                      0.83509437
                      75                       2.0836456
                      80                       3.0821862
                      85                        3.849356
                      90                       4.4004259
                      95                       4.7473791
                     100                       4.8988483
                     105                        4.860857
                     110                       4.6369159
                     115                       4.2280101
                     120                        3.632362
                     125                       2.8449857
                     130                       1.8571288
                     135                      0.65596434
                     140                     -0.77421707
                     145                      -2.4452336
                     150                      -4.3392894
                     155                      -6.3295849
                     160                      -8.0079404
                     165                      -8.6769505
                     170                        -8.11285
                     175                      -6.9216209
                     180                      -5.6812213

