        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -8.467781
                    -175                      -6.4691297
                    -170                      -4.7792503
                    -165                      -3.3149388
                    -160                       -2.024839
                    -155                     -0.87597776
                    -150                      0.15320675
                    -145                       1.0769088
                    -140                       1.9041981
                    -135                       2.6406429
                    -130                       3.2893275
                    -125                       3.8515891
                    -120                       4.3275619
                    -115                       4.7165896
                    -110                       5.0175485
                    -105                       5.2291035
                    -100                       5.3499158
                     -95                       5.3788125
                     -90                       5.3149282
                     -85                       5.1578447
                     -80                       4.9076335
                     -75                       4.5650322
                     -70                       4.1315005
                     -65                       3.6093333
                     -60                       3.0017816
                     -55                       2.3131987
                     -50                       1.5492159
                     -45                      0.71695021
                     -40                     -0.17477492
                     -35                      -1.1152353
                     -30                      -2.0917292
                     -25                        -3.08974
                     -20                      -4.0936725
                     -15                      -5.0880172
                     -10                      -6.0594628
                      -5                      -6.9994011
                       0                      -7.9063938
                       5                      -8.7877713
                      10                      -9.6599964
                      15                      -10.547112
                      20                      -11.478075
                      25                      -12.482119
                      30                      -13.579992
                      35                      -14.763711
                      40                      -15.951556
                      45                      -16.912701
                      50                      -17.260748
                      55                      -16.743424
                      60                      -15.561034
                      65                      -14.123498
                      70                      -12.710973
                      75                      -11.444183
                      80                      -10.360355
                      85                      -9.4642036
                      90                      -8.7504572
                      95                      -8.2123509
                     100                      -7.8451637
                     105                      -7.6472988
                     110                      -7.6211229
                     115                      -7.7739093
                     120                      -8.1194182
                     125                      -8.6807228
                     130                      -9.4954025
                     135                      -10.625521
                     140                      -12.178164
                     145                      -14.351488
                     150                      -17.541453
                     155                      -22.356577
                     160                       -24.18297
                     165                      -18.515771
                     170                      -14.090974
                     175                      -10.918666
                     180                       -8.467781

