        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.8178879
                    -175                      -7.6035787
                    -170                      -7.0187627
                    -165                      -6.1946451
                    -160                      -5.2609907
                    -155                      -4.3090458
                    -150                      -3.3920259
                    -145                      -2.5376044
                    -140                      -1.7591778
                    -135                      -1.0627703
                    -130                     -0.45088107
                    -125                     0.075569915
                    -120                      0.51631552
                    -115                      0.87133931
                    -110                       1.1407341
                    -105                       1.3246848
                    -100                        1.423508
                     -95                       1.4377154
                     -90                       1.3680866
                     -85                       1.2157645
                     -80                       0.9822888
                     -75                      0.66975839
                     -70                      0.28091096
                     -65                     -0.18072619
                     -60                     -0.71065233
                     -55                      -1.3031515
                     -50                      -1.9509703
                     -45                      -2.6448853
                     -40                      -3.3731291
                     -35                      -4.1206515
                     -30                      -4.8682325
                     -25                       -5.591558
                     -20                      -6.2607173
                     -15                      -6.8404725
                     -10                      -7.2927639
                      -5                       -7.581799
                       0                      -7.6813738
                       5                      -7.5817898
                      10                      -7.2927465
                      15                      -6.8404488
                      20                      -6.2606891
                      25                      -5.5915271
                      30                      -4.8682005
                      35                      -4.1206192
                      40                      -3.3730974
                      45                      -2.6448544
                      50                      -1.9509406
                      55                       -1.303123
                      60                     -0.71062504
                      65                     -0.18070005
                      70                      0.28093605
                      75                      0.66978253
                      80                      0.98231212
                      85                       1.2157871
                      90                       1.3681087
                      95                       1.4377371
                     100                       1.4235294
                     105                       1.3247061
                     110                       1.1407554
                     115                      0.87136091
                     120                      0.51633755
                     125                     0.075592574
                     130                     -0.45085758
                     135                      -1.0627458
                     140                      -1.7591521
                     145                      -2.5375774
                     150                      -3.3919977
                     155                      -4.3090167
                     160                      -5.2609617
                     165                      -6.1946181
                     170                      -7.0187409
                     175                      -7.6035663
                     180                      -7.8178879

