        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.898179
                    -175                      -11.938405
                    -170                      -8.8623477
                    -165                      -6.3505531
                    -160                       -4.229798
                    -155                      -2.4006646
                    -150                     -0.80255589
                    -145                       0.6031159
                    -140                       1.8415098
                    -135                       2.9292609
                    -130                       3.8773399
                    -125                       4.6928717
                    -120                       5.3803374
                    -115                       5.9423968
                    -110                       6.3804655
                    -105                       6.6951258
                    -100                       6.8864183
                     -95                       6.9540459
                     -90                       6.8975082
                     -85                       6.7162578
                     -80                       6.4094678
                     -75                       5.9763443
                     -70                       5.4158806
                     -65                       4.7267899
                     -60                       3.9073576
                     -55                       2.9552538
                     -50                       1.8673171
                     -45                      0.63934472
                     -40                      -0.7340301
                     -35                       -2.259165
                     -30                      -3.9424484
                     -25                      -5.7872482
                     -20                      -7.7866621
                     -15                        -9.90443
                     -10                      -12.036587
                      -5                      -13.955921
                       0                      -15.320977
                       5                      -15.894602
                      10                      -15.775504
                      15                      -15.241815
                      20                      -14.493532
                      25                      -13.614245
                      30                      -12.637392
                      35                      -11.596732
                      40                      -10.538272
                      45                      -9.5132526
                      50                      -8.5677413
                      55                      -7.7377069
                      60                      -7.0490979
                      65                      -6.5201836
                      70                      -6.1642112
                      75                        -5.99158
                      80                      -6.0113767
                      85                      -6.2323222
                      90                      -6.6629343
                      95                      -7.3115885
                     100                       -8.183753
                     105                      -9.2766646
                     110                      -10.566269
                     115                      -11.981076
                     120                      -13.364665
                     125                      -14.471832
                     130                      -15.097687
                     135                      -15.282021
                     140                        -15.2917
                     145                      -15.419928
                     150                      -15.896368
                     155                      -16.932417
                     160                      -18.823213
                     165                      -22.030706
                     170                      -25.308258
                     175                      -21.207226
                     180                      -15.898179

