        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.2166977
                    -175                      -5.3083196
                    -170                      -3.1578066
                    -165                      -1.5091606
                    -160                      -0.2209381
                    -155                       0.7844614
                    -150                       1.5490776
                    -145                       2.0936032
                    -140                       2.4247105
                    -135                       2.5388388
                    -130                       2.4239416
                    -125                       2.0598967
                    -120                       1.4177878
                    -115                      0.45890794
                    -110                     -0.86434434
                    -105                      -2.5947085
                    -100                      -4.6969104
                     -95                      -6.7761806
                     -90                      -7.6784661
                     -85                      -6.7559617
                     -80                      -5.1212466
                     -75                      -3.6781739
                     -70                      -2.6501722
                     -65                      -2.0347827
                     -60                      -1.7909033
                     -55                      -1.8822165
                     -50                      -2.2847979
                     -45                      -2.9868812
                     -40                      -3.9878227
                     -35                      -5.2933788
                     -30                      -6.8998477
                     -25                      -8.7375445
                     -20                      -10.507523
                     -15                      -11.482764
                     -10                      -11.060501
                      -5                      -9.7155287
                       0                      -8.2196386
                       5                      -6.9252635
                      10                      -5.9235663
                      15                      -5.2287853
                      20                      -4.8477771
                      25                      -4.8035505
                      30                      -5.1493103
                      35                      -5.9903567
                      40                        -7.53727
                      45                      -10.268141
                      50                      -15.587754
                      55                      -22.289896
                      60                      -12.261628
                      65                      -6.6892364
                      70                      -3.1373678
                      75                     -0.60025176
                      80                       1.2964394
                      85                       2.7300454
                      90                       3.7980697
                      95                       4.5601417
                     100                       5.0550021
                     105                       5.3093409
                     110                       5.3418944
                     115                       5.1655555
                     120                       4.7882123
                     125                       4.2126453
                     130                       3.4354765
                     135                       2.4450508
                     140                       1.2172516
                     145                      -0.2918928
                     150                      -2.1603789
                     155                      -4.5281651
                     160                      -7.6475722
                     165                      -11.839835
                     170                      -15.244935
                     175                      -12.198718
                     180                      -8.2166977

