        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.7563347
                    -175                      -6.3016528
                    -170                      -3.9308774
                    -165                      -2.1907943
                    -160                     -0.87255781
                    -155                      0.13015435
                    -150                      0.87393173
                    -145                       1.3879617
                    -140                       1.6845683
                    -135                       1.7645262
                    -130                       1.6198043
                    -125                       1.2347462
                    -120                      0.58697011
                    -115                      -0.3510354
                    -110                      -1.6050978
                    -105                      -3.1735116
                    -100                      -4.9412965
                     -95                      -6.4791301
                     -90                      -7.0107333
                     -85                      -6.3096853
                     -80                      -5.0814622
                     -75                      -3.9392827
                     -70                      -3.1020891
                     -65                       -2.607926
                     -60                      -2.4445769
                     -55                      -2.5931946
                     -50                       -3.040848
                     -45                      -3.7842238
                     -40                      -4.8301197
                     -35                      -6.1943846
                     -30                      -7.8897474
                     -25                      -9.8748747
                     -20                      -11.878147
                     -15                      -13.093785
                     -10                      -12.718795
                      -5                       -11.28931
                       0                      -9.7341519
                       5                      -8.4399362
                      10                      -7.4904627
                      15                      -6.8944582
                      20                      -6.6619646
                      25                       -6.830081
                      30                      -7.4834478
                      35                      -8.7936688
                      40                      -11.115756
                      45                      -15.141508
                      50                      -18.450243
                      55                      -12.593095
                      60                      -7.4547606
                      65                      -3.8756641
                      70                      -1.2206062
                      75                      0.82485134
                      80                       2.4223859
                      85                       3.6638857
                      90                       4.6058969
                      95                       5.2858668
                     100                       5.7292289
                     105                       5.9540893
                     110                       5.9732683
                     115                       5.7953761
                     120                       5.4251083
                     125                       4.8628695
                     130                       4.1036391
                     135                       3.1347338
                     140                       1.9319196
                     145                       0.4518223
                     150                      -1.3827002
                     155                      -3.7148718
                     160                      -6.8345704
                     165                      -11.398791
                     170                      -18.046558
                     175                       -15.27838
                     180                      -9.7563347

