        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.3979008
                    -175                      -4.3740409
                    -170                      -3.4853713
                    -165                      -2.6950614
                    -160                      -1.9781056
                    -155                      -1.3177444
                    -150                     -0.70335336
                    -145                     -0.12894957
                    -140                      0.40776287
                    -135                      0.90637925
                    -130                       1.3645772
                    -125                       1.7788428
                    -120                       2.1451127
                    -115                       2.4593206
                    -110                       2.7178404
                    -105                       2.9178244
                    -100                       3.0574391
                     -95                       3.1360032
                     -90                       3.1540296
                     -85                        3.113188
                     -80                       3.0160994
                     -75                       2.8661706
                     -70                       2.6672243
                     -65                       2.4231217
                     -60                       2.1373452
                     -55                       1.8125924
                     -50                       1.4504198
                     -45                       1.0509613
                     -40                      0.61272265
                     -35                      0.13242078
                     -30                     -0.39518479
                     -25                     -0.97750119
                     -20                      -1.6246924
                     -15                      -2.3501031
                     -10                      -3.1714872
                      -5                      -4.1125135
                       0                      -5.2048988
                       5                       -6.490865
                      10                      -8.0236711
                      15                      -9.8551788
                      20                      -11.958286
                      25                      -13.903864
                      30                      -14.393082
                      35                      -12.819855
                      40                       -10.50234
                      45                      -8.3433861
                      50                       -6.529271
                      55                      -5.0427682
                      60                      -3.8385632
                      65                      -2.8784108
                      70                      -2.1349092
                      75                      -1.5896403
                      80                      -1.2309834
                      85                      -1.0525302
                      90                      -1.0521655
                      95                      -1.2316574
                     100                      -1.5970122
                     105                      -2.1593131
                     110                      -2.9367039
                     115                      -3.9580938
                     120                      -5.2702714
                     125                      -6.9525171
                     130                      -9.1502702
                     135                      -12.167971
                     140                      -16.817016
                     145                      -27.090318
                     150                      -25.569565
                     155                       -16.76951
                     160                      -12.665047
                     165                      -10.023352
                     170                      -8.1041368
                     175                      -6.6122045
                     180                      -5.3979008

