        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.449194
                    -175                      -12.079283
                    -170                      -7.9266665
                    -165                      -4.9110634
                    -160                      -2.6731199
                    -155                     -0.94726084
                    -150                      0.41212805
                    -145                       1.4862134
                    -140                       2.3210383
                    -135                       2.9420789
                    -130                       3.3617913
                    -125                       3.5836673
                    -120                       3.6042743
                    -115                       3.4141466
                    -110                       2.9975526
                    -105                       2.3311853
                    -100                       1.3813095
                     -95                     0.098413288
                     -90                      -1.5924507
                     -85                       -3.807773
                     -80                      -6.7230358
                     -75                      -10.460357
                     -70                       -13.74058
                     -65                      -12.692014
                     -60                      -9.8707481
                     -55                      -7.7618184
                     -50                      -6.4280294
                     -45                      -5.6876898
                     -40                      -5.4161847
                     -35                      -5.5429133
                     -30                      -6.0353273
                     -25                      -6.8904972
                     -20                      -8.1317507
                     -15                      -9.8018004
                     -10                      -11.915353
                      -5                      -14.202908
                       0                      -15.398267
                       5                      -14.202921
                      10                      -11.915369
                      15                      -9.8018144
                      20                       -8.131763
                      25                      -6.8905082
                      30                      -6.0353374
                      35                      -5.5429229
                      40                      -5.4161942
                      45                      -5.6876997
                      50                      -6.4280402
                      55                      -7.7618311
                      60                      -9.8707638
                      65                      -12.692032
                      70                      -13.740581
                      75                      -10.460343
                      80                      -6.7230215
                      85                      -3.8077597
                      90                      -1.5924378
                      95                     0.098426284
                     100                       1.3813232
                     105                       2.3312002
                     110                        2.997569
                     115                       3.4141651
                     120                       3.6042952
                     125                       3.5836912
                     130                       3.3618189
                     135                       2.9421109
                     140                       2.3210757
                     145                       1.4862577
                     150                       0.4121812
                     155                     -0.94719583
                     160                      -2.6730381
                     165                      -4.9109565
                     170                      -7.9265198
                     175                      -12.079089
                     180                      -15.449194

