        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2650887
                    -175                      -6.2029467
                    -170                      -6.0193992
                    -165                      -5.7227384
                    -160                       -5.325849
                    -155                      -4.8449837
                    -150                      -4.2984523
                    -145                      -3.7049457
                    -140                      -3.0829769
                    -135                      -2.4497547
                    -130                      -1.8208452
                    -125                      -1.2100133
                    -120                     -0.62925208
                    -115                    -0.088919274
                    -110                      0.40208254
                    -105                      0.83612252
                    -100                       1.2066779
                     -95                       1.5081985
                     -90                       1.7359976
                     -85                       1.8861648
                     -80                       1.9555073
                     -75                       1.9414437
                     -70                       1.8419843
                     -65                       1.6556569
                     -60                       1.3814576
                     -55                       1.0188264
                     -50                      0.56768679
                     -45                     0.028620167
                     -40                      -0.5966859
                     -35                       -1.304462
                     -30                      -2.0869041
                     -25                      -2.9284444
                     -20                      -3.7997592
                     -15                      -4.6481735
                     -10                      -5.3890383
                      -5                      -5.9087657
                       0                      -6.0977692
                       5                      -5.9087654
                      10                      -5.3890378
                      15                       -4.648173
                      20                      -3.7997587
                      25                       -2.928444
                      30                      -2.0869038
                      35                      -1.3044618
                      40                     -0.59668588
                      45                     0.028620065
                      50                      0.56768657
                      55                       1.0188261
                      60                       1.3814571
                      65                       1.6556564
                      70                       1.8419837
                      75                       1.9414431
                      80                       1.9555066
                      85                       1.8861641
                      90                       1.7359969
                      95                       1.5081979
                     100                       1.2066774
                     105                      0.83612204
                     110                      0.40208219
                     115                    -0.088919462
                     120                     -0.62925207
                     125                       -1.210013
                     130                      -1.8208447
                     135                       -2.449754
                     140                       -3.082976
                     145                      -3.7049445
                     150                      -4.2984509
                     155                      -4.8449823
                     160                      -5.3258477
                     165                      -5.7227372
                     170                      -6.0193984
                     175                      -6.2029462
                     180                      -6.2650887

