        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -15.42309
                    -175                      -11.874751
                    -170                      -8.9408764
                    -165                      -6.4874112
                    -160                      -4.3934425
                    -155                      -2.5772056
                    -150                       -0.984928
                    -145                      0.41914306
                    -140                       1.6589231
                    -135                       2.7505392
                    -130                       3.7047962
                    -125                       4.5288182
                    -120                       5.2271613
                    -115                       5.8025896
                    -110                       6.2566263
                    -105                       6.5899489
                    -100                       6.8026728
                     -95                        6.894551
                     -90                       6.8651059
                     -85                       6.7137731
                     -80                       6.4397086
                     -75                       6.0420534
                     -70                       5.5197121
                     -65                       4.8712768
                     -60                       4.0948688
                     -55                         3.18793
                     -50                       2.1469657
                     -45                      0.96725581
                     -40                     -0.35741195
                     -35                       -1.834845
                     -30                      -3.4740129
                     -25                      -5.2830276
                     -20                       -7.263812
                     -15                      -9.3963436
                     -10                       -11.60336
                      -5                      -13.686562
                       0                      -15.294159
                       5                      -16.110839
                      10                      -16.187335
                      15                      -15.847361
                      20                      -15.343054
                      25                      -14.759763
                      30                      -14.087866
                      35                      -13.302977
                      40                      -12.411291
                      45                      -11.457735
                      50                      -10.506948
                      55                       -9.621359
                      60                      -8.8499542
                      65                      -8.2271114
                      70                       -7.775968
                      75                      -7.5124316
                      80                      -7.4483265
                      85                      -7.5933914
                      90                      -7.9559474
                      95                      -8.5428842
                     100                      -9.3561002
                     105                      -10.385175
                     110                      -11.590499
                     115                      -12.872854
                     120                      -14.041813
                     125                      -14.850316
                     130                      -15.166843
                     135                      -15.119083
                     140                      -14.982659
                     145                      -15.002521
                     150                      -15.350854
                     155                      -16.167305
                     160                      -17.594949
                     165                      -19.668132
                     170                       -21.27232
                     175                      -19.338858
                     180                       -15.42309

