        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2871492
                    -175                      -5.4639671
                    -170                      -4.6731658
                    -165                      -3.9181636
                    -160                       -3.197934
                    -155                      -2.5106219
                    -150                      -1.8551736
                    -145                      -1.2318336
                    -140                     -0.64223113
                    -135                    -0.089054398
                    -130                      0.42430156
                    -125                      0.89410767
                    -120                       1.3166272
                    -115                       1.6883712
                    -110                       2.0062773
                    -105                       2.2678179
                    -100                       2.4710464
                     -95                        2.614597
                     -90                       2.6976474
                     -85                       2.7198655
                     -80                       2.6812913
                     -75                       2.5823082
                     -70                       2.4234996
                     -65                       2.2055564
                     -60                        1.929164
                     -55                       1.5948804
                     -50                       1.2030029
                     -45                      0.75342227
                     -40                      0.24547129
                     -35                     -0.32221818
                     -30                     -0.95180845
                     -25                      -1.6461673
                     -20                      -2.4086852
                     -15                      -3.2419067
                     -10                      -4.1451211
                      -5                      -5.1086089
                       0                      -6.1021879
                       5                      -7.0554356
                      10                       -7.835216
                      15                      -8.2528651
                      20                      -8.1536744
                      25                      -7.5440256
                      30                      -6.5896944
                      35                      -5.4877165
                      40                      -4.3783496
                      45                      -3.3386078
                      50                      -2.4048448
                      55                      -1.5922847
                      60                       -0.906333
                      65                     -0.34823665
                      70                     0.082278163
                      75                      0.38584146
                      80                      0.56296192
                      85                      0.61385828
                      90                      0.53842264
                      95                      0.33627388
                     100                    0.0067343354
                     105                     -0.45097506
                     110                      -1.0375256
                     115                      -1.7529765
                     120                       -2.595706
                     125                      -3.5601898
                     130                      -4.6325266
                     135                      -5.7819228
                     140                      -6.9463713
                     145                      -8.0151974
                     150                      -8.8271359
                     155                      -9.2212882
                     160                      -9.1376106
                     165                      -8.6607078
                     170                      -7.9460219
                     175                      -7.1276471
                     180                      -6.2871492

