        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.689047
                    -175                      -11.645333
                    -170                      -12.169552
                    -165                      -13.623407
                    -160                      -16.888283
                    -155                      -26.029916
                    -150                      -20.890606
                    -145                       -11.99782
                    -140                      -7.0834384
                    -135                      -3.6828154
                    -130                       -1.160346
                    -125                      0.73258248
                    -120                       2.1101722
                    -115                       3.0252928
                    -110                       3.4960244
                    -105                       3.5147819
                    -100                       3.0487741
                     -95                       2.0318463
                     -90                      0.34361366
                     -85                      -2.2329764
                     -80                      -6.0332575
                     -75                      -10.362865
                     -70                      -9.2133158
                     -65                      -5.5964677
                     -60                      -3.2060947
                     -55                      -1.8652057
                     -50                      -1.2803296
                     -45                      -1.2878464
                     -40                      -1.8073983
                     -35                      -2.8162846
                     -30                      -4.3473532
                     -25                      -6.5108678
                     -20                      -9.5568918
                     -15                      -13.963856
                     -10                      -18.796008
                      -5                      -15.960126
                       0                      -11.659911
                       5                      -8.8051875
                      10                      -6.8737061
                      15                      -5.5131255
                      20                      -4.5118459
                      25                      -3.7059645
                      30                      -2.9367997
                      35                      -2.0555635
                      40                     -0.97242287
                      45                      0.29593009
                      50                       1.6437299
                      55                       2.9414387
                      60                       4.0834935
                      65                       4.9988381
                      70                        5.642463
                      75                       5.9844703
                      80                       6.0014943
                      85                       5.6706386
                      90                       4.9643878
                      95                       3.8446075
                     100                       2.2530571
                     105                     0.092677342
                     110                      -2.8164302
                     115                      -6.8653583
                     120                       -13.19239
                     125                       -28.55618
                     130                      -18.514415
                     135                      -13.494087
                     140                      -11.604577
                     145                      -11.036374
                     150                      -11.205012
                     155                      -11.756312
                     160                      -12.341988
                     165                      -12.623765
                     170                      -12.468169
                     175                      -12.053622
                     180                      -11.689047

