        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.517716
                    -175                      -15.575819
                    -170                      -10.569985
                    -165                      -7.0024495
                    -160                      -4.3022247
                    -155                      -2.1459809
                    -150                     -0.37547881
                    -145                       1.0891123
                    -140                       2.2873139
                    -135                       3.2357649
                    -130                       3.9366616
                    -125                       4.3817685
                    -120                       4.5537854
                    -115                       4.4255922
                    -110                       3.9567989
                    -105                       3.0860331
                    -100                       1.7137223
                     -95                     -0.33954277
                     -90                      -3.4543778
                     -85                      -8.7092032
                     -80                      -22.164263
                     -75                      -12.743887
                     -70                      -6.4419637
                     -65                      -3.3810586
                     -60                      -1.6613774
                     -55                     -0.73304917
                     -50                      -0.3636618
                     -45                     -0.43732675
                     -40                     -0.89535859
                     -35                      -1.7162784
                     -30                      -2.9127194
                     -25                      -4.5419588
                     -20                      -6.7397761
                     -15                      -9.8199044
                     -10                      -14.640981
                      -5                      -24.328338
                       0                      -19.622911
                       5                      -12.769272
                      10                      -9.0240641
                      15                      -6.5251832
                      20                      -4.7039001
                      25                      -3.3222192
                      30                      -2.2618994
                      35                      -1.4581035
                      40                     -0.87223555
                      45                     -0.47816258
                      50                     -0.25336487
                      55                     -0.17167155
                      60                     -0.19642167
                      65                     -0.27488011
                      70                     -0.33870338
                      75                     -0.31538764
                      80                     -0.15400099
                      85                      0.15012935
                      90                      0.55304676
                      95                      0.98486688
                     100                        1.376619
                     105                       1.6754198
                     110                       1.8468288
                     115                       1.8711705
                     120                       1.7387133
                     125                       1.4454616
                     130                      0.99015484
                     135                      0.37146704
                     140                     -0.41463383
                     145                      -1.3782878
                     150                      -2.5408436
                     155                      -3.9434783
                     160                      -5.6633335
                     165                      -7.8470092
                     170                        -10.7855
                     175                      -15.032528
                     180                      -19.517716

