        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.2695008
                    -175                      -5.2159294
                    -170                      -5.0572049
                    -165                      -4.7992059
                    -160                      -4.4514706
                    -155                      -4.0267106
                    -150                       -3.540086
                    -145                      -3.0080592
                    -140                      -2.4476463
                    -135                      -1.8753268
                    -130                      -1.3064226
                    -125                     -0.75469791
                    -120                     -0.23219585
                    -115                      0.25074955
                    -110                       0.6853962
                    -105                       1.0644277
                    -100                        1.381778
                     -95                       1.6324704
                     -90                       1.8124814
                     -85                       1.9186344
                     -80                       1.9485252
                     -75                       1.9004351
                     -70                        1.773327
                     -65                       1.5668197
                     -60                       1.2812075
                     -55                      0.91753211
                     -50                      0.47774516
                     -45                    -0.034968418
                     -40                     -0.61559348
                     -35                      -1.2562351
                     -30                      -1.9443683
                     -25                      -2.6600774
                     -20                      -3.3725461
                     -15                      -4.0359895
                     -10                       -4.588851
                      -5                      -4.9609785
                       0                      -5.0929584
                       5                      -4.9609784
                      10                      -4.5888509
                      15                      -4.0359893
                      20                       -3.372546
                      25                      -2.6600772
                      30                      -1.9443682
                      35                      -1.2562349
                      40                     -0.61559329
                      45                    -0.034968224
                      50                      0.47774535
                      55                       0.9175323
                      60                       1.2812077
                      65                       1.5668199
                      70                       1.7733272
                      75                       1.9004353
                      80                       1.9485253
                      85                       1.9186346
                      90                       1.8124816
                      95                       1.6324705
                     100                       1.3817782
                     105                       1.0644278
                     110                      0.68539632
                     115                      0.25074967
                     120                     -0.23219573
                     125                     -0.75469779
                     130                      -1.3064225
                     135                      -1.8753267
                     140                      -2.4476462
                     145                      -3.0080591
                     150                      -3.5400859
                     155                      -4.0267105
                     160                      -4.4514705
                     165                      -4.7992058
                     170                      -5.0572049
                     175                      -5.2159294
                     180                      -5.2695008

