        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.736499
                    -175                      -15.656672
                    -170                       -11.57985
                    -165                       -8.452733
                    -160                      -6.0127049
                    -155                      -4.0277874
                    -150                      -2.3715049
                    -145                      -0.9780455
                    -140                      0.18491448
                    -135                       1.1304131
                    -130                       1.8598005
                    -125                       2.3669327
                    -120                       2.6405374
                    -115                       2.6656356
                    -110                       2.4248672
                    -105                       1.9006759
                    -100                       1.0814994
                     -95                     -0.02117942
                     -90                      -1.3287281
                     -85                      -2.6078433
                     -80                      -3.4214651
                     -75                      -3.4158936
                     -70                      -2.7621658
                     -65                      -1.9211984
                     -60                      -1.2077702
                     -55                     -0.74686017
                     -50                     -0.56993426
                     -45                     -0.67604779
                     -40                       -1.058776
                     -35                      -1.7178665
                     -30                      -2.6666576
                     -25                      -3.9408926
                     -20                      -5.6141691
                     -15                       -7.829329
                     -10                      -10.862188
                      -5                      -15.136443
                       0                      -18.770337
                       5                      -15.136439
                      10                      -10.862185
                      15                      -7.8293267
                      20                      -5.6141672
                      25                       -3.940891
                      30                      -2.6666562
                      35                      -1.7178653
                      40                      -1.0587749
                      45                      -0.6760469
                      50                     -0.56993359
                      55                     -0.74685979
                      60                      -1.2077703
                      65                       -1.921199
                      70                       -2.762167
                      75                      -3.4158956
                      80                      -3.4214674
                      85                      -2.6078451
                      90                      -1.3287291
                      95                    -0.021179902
                     100                       1.0814992
                     105                       1.9006761
                     110                       2.4248675
                     115                        2.665636
                     120                       2.6405379
                     125                       2.3669331
                     130                       1.8598011
                     135                       1.1304137
                     140                      0.18491513
                     145                     -0.97804476
                     150                      -2.3715041
                     155                      -4.0277864
                     160                      -6.0127036
                     165                      -8.4527314
                     170                      -11.579848
                     175                      -15.656669
                     180                      -18.736499

