        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.611846
                    -175                      -12.425433
                    -170                      -11.924134
                    -165                      -11.238375
                    -160                      -10.496987
                    -155                      -9.7900558
                    -150                        -9.16904
                    -145                      -8.6590708
                    -140                       -8.269118
                    -135                      -7.9993941
                    -130                      -7.8440657
                    -125                      -7.7929618
                    -120                      -7.8322348
                    -115                      -7.9447691
                    -110                      -8.1107103
                    -105                      -8.3082979
                    -100                      -8.5150246
                     -95                      -8.7090737
                     -90                      -8.8710384
                     -85                      -8.9860473
                     -80                      -9.0461478
                     -75                      -9.0525954
                     -70                      -9.0167511
                     -65                       -8.958878
                     -60                      -8.9048814
                     -55                      -8.8821511
                     -50                      -8.9158587
                     -45                      -9.0264415
                     -40                      -9.2281835
                     -35                      -9.5282838
                     -30                      -9.9253616
                     -25                      -10.407941
                     -20                      -10.949169
                     -15                       -11.50224
                     -10                      -11.997043
                      -5                      -12.347022
                       0                      -12.474479
                       5                      -12.347072
                      10                      -11.997136
                      15                      -11.502366
                      20                      -10.949317
                      25                      -10.408105
                      30                      -9.9255376
                      35                      -9.5284688
                      40                      -9.2283754
                      45                      -9.0266379
                      50                      -8.9160565
                      55                      -8.8823449
                      60                      -8.9050638
                      65                      -8.9590389
                      70                      -9.0168789
                      75                      -9.0526785
                      80                      -9.0461768
                      85                      -8.9860175
                      90                      -8.8709512
                      95                      -8.7089359
                     100                      -8.5148468
                     105                      -8.3080923
                     110                      -8.1104884
                     115                      -7.9445405
                     120                      -7.8320067
                     125                      -7.7927388
                     130                      -7.8438503
                     135                      -7.9991872
                     140                      -8.2689196
                     145                      -8.6588806
                     150                       -9.168858
                     155                       -9.789883
                     160                      -10.496827
                     165                      -11.238235
                     170                      -11.924026
                     175                      -12.425372
                     180                      -12.611846

