        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -4.9404431
                    -175                      -4.1371127
                    -170                      -3.4387177
                    -165                      -2.8124224
                    -160                      -2.2351764
                    -155                       -1.691487
                    -150                      -1.1721219
                    -145                     -0.67277161
                    -140                       -0.193462
                    -135                      0.26280181
                    -130                       0.6910474
                    -125                       1.0853676
                    -120                       1.4398234
                    -115                        1.749168
                    -110                       2.0093726
                    -105                       2.2179574
                    -100                       2.3741358
                     -95                       2.4787781
                     -90                       2.5341981
                     -85                       2.5437347
                     -80                       2.5113337
                     -75                        2.440753
                     -70                       2.3350203
                     -65                       2.1958533
                     -60                       2.0232909
                     -55                         1.81556
                     -50                       1.5691587
                     -45                        1.279074
                     -40                      0.93901656
                     -35                      0.54154801
                     -30                      0.07800219
                     -25                     -0.46181772
                     -20                      -1.0905982
                     -15                      -1.8242902
                     -10                      -2.6840937
                      -5                      -3.6989016
                       0                      -4.9088275
                       5                      -6.3694226
                      10                      -8.1525949
                      15                      -10.318398
                      20                      -12.721043
                      25                      -14.281014
                      30                      -13.297613
                      35                      -10.795329
                      40                      -8.3335998
                      45                      -6.2780335
                      50                      -4.6097322
                      55                      -3.2634768
                      60                      -2.1863735
                      65                      -1.3418375
                      70                     -0.70583806
                      75                     -0.26331227
                      80                   -0.0057040868
                      85                     0.070527985
                      90                    -0.035329497
                      95                     -0.32817207
                     100                     -0.81765887
                     105                       -1.519604
                     110                      -2.4588341
                     115                      -3.6745907
                     120                      -5.2312908
                     125                      -7.2420445
                     130                       -9.928225
                     135                      -13.810925
                     140                      -20.680353
                     145                      -33.489134
                     150                      -18.637274
                     155                       -13.56857
                     160                      -10.607031
                     165                      -8.5772835
                     170                      -7.0713128
                     175                      -5.8954975
                     180                      -4.9404431

