        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.6004537
                    -175                      -8.3168542
                    -170                      -7.5656548
                    -165                      -6.5540287
                    -160                      -5.4600298
                    -155                      -4.3890137
                    -150                      -3.3913938
                    -145                      -2.4874712
                    -140                        -1.68357
                    -135                      -0.9801353
                    -130                     -0.37554448
                    -125                      0.13227521
                    -120                      0.54524014
                    -115                      0.86495673
                    -110                       1.0927609
                    -105                       1.2298314
                    -100                       1.2773261
                     -95                       1.2365196
                     -90                       1.1089387
                     -85                      0.89651866
                     -80                      0.60167056
                     -75                       0.2275329
                     -70                     -0.22190513
                     -65                     -0.74157781
                     -60                      -1.3250859
                     -55                        -1.96439
                     -50                      -2.6494557
                     -45                      -3.3678668
                     -40                      -4.1044481
                     -35                      -4.8409779
                     -30                      -5.5561202
                     -25                      -6.2257135
                     -20                      -6.8238115
                     -15                      -7.3240304
                     -10                      -7.7019206
                      -5                      -7.9374728
                       0                      -8.0175246
                       5                      -7.9374729
                      10                      -7.7019208
                      15                      -7.3240307
                      20                      -6.8238117
                      25                      -6.2257137
                      30                      -5.5561204
                      35                      -4.8409781
                      40                      -4.1044483
                      45                       -3.367867
                      50                      -2.6494558
                      55                      -1.9643901
                      60                       -1.325086
                      65                     -0.74157798
                      70                     -0.22190533
                      75                      0.22753265
                      80                      0.60167024
                      85                      0.89651826
                      90                       1.1089383
                      95                        1.236519
                     100                       1.2773254
                     105                       1.2298306
                     110                         1.09276
                     115                      0.86495572
                     120                      0.54523899
                     125                      0.13227391
                     130                     -0.37554594
                     135                     -0.98013693
                     140                      -1.6835718
                     145                      -2.4874732
                     150                       -3.391396
                     155                      -4.3890161
                     160                      -5.4600323
                     165                      -6.5540311
                     170                      -7.5656569
                     175                      -8.3168554
                     180                      -8.6004537

