        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.1118169
                    -175                      -6.0315984
                    -170                      -5.7974269
                    -165                      -5.4272156
                    -160                      -4.9464556
                    -155                      -4.3837432
                    -150                      -3.7671547
                    -145                       -3.121993
                    -140                      -2.4699417
                    -135                      -1.8289479
                    -130                      -1.2136029
                    -125                     -0.63566373
                    -120                     -0.10457662
                    -115                      0.37206341
                    -110                      0.78813553
                    -105                       1.1386972
                    -100                       1.4197594
                     -95                       1.6281202
                     -90                       1.7612475
                     -85                       1.8172117
                     -80                       1.7945899
                     -75                         1.69249
                     -70                       1.5105144
                     -65                       1.2487744
                     -60                      0.90792757
                     -55                      0.48926155
                     -50                   -0.0051368662
                     -45                     -0.57205825
                     -40                      -1.2065728
                     -35                      -1.9009647
                     -30                      -2.6429139
                     -25                      -3.4125625
                     -20                      -4.1785051
                     -15                      -4.8930471
                     -10                      -5.4904434
                      -5                      -5.8939792
                       0                      -6.0374326
                       5                      -5.8939718
                      10                        -5.49043
                      15                      -4.8930299
                      20                      -4.1784861
                      25                      -3.4125433
                      30                      -2.6428954
                      35                      -1.9009474
                      40                      -1.2065569
                      45                      -0.5720438
                      50                   -0.0051238264
                      55                      0.48927329
                      60                      0.90793817
                      65                        1.248784
                      70                       1.5105232
                      75                       1.6924982
                      80                       1.7945976
                      85                       1.8172192
                      90                       1.7612548
                      95                       1.6281277
                     100                       1.4197671
                     105                       1.1387054
                     110                      0.78814434
                     115                      0.37207298
                     120                     -0.10456614
                     125                     -0.63565225
                     130                      -1.2135903
                     135                      -1.8289343
                     140                      -2.4699272
                     145                      -3.1219778
                     150                      -3.7671392
                     155                      -4.3837281
                     160                      -4.9464415
                     165                      -5.4272038
                     170                      -5.7974182
                     175                      -6.0315938
                     180                      -6.1118169

