        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.242184
                    -175                      -13.337358
                    -170                      -13.605963
                    -165                      -14.139952
                    -160                      -14.726247
                    -155                      -14.463193
                    -150                      -12.451718
                    -145                        -9.44744
                    -140                      -6.4905564
                    -135                      -3.9368441
                    -130                      -1.8333907
                    -125                     -0.15925122
                    -120                       1.1100306
                    -115                       1.9894552
                    -110                       2.4835845
                    -105                       2.5873479
                    -100                       2.2880377
                     -95                       1.5696566
                     -90                      0.42773279
                     -85                      -1.0811324
                     -80                      -2.7012237
                     -75                      -3.7972855
                     -70                      -3.7569641
                     -65                      -2.8945133
                     -60                       -1.933823
                     -55                      -1.2527338
                     -50                     -0.95353033
                     -45                      -1.0428523
                     -40                      -1.5090522
                     -35                        -2.34883
                     -30                       -3.579318
                     -25                      -5.2490677
                     -20                      -7.4509386
                     -15                      -10.309751
                     -10                      -13.676211
                      -5                      -15.409873
                       0                      -13.277778
                       5                      -10.367768
                      10                      -8.0453404
                      15                      -6.2763115
                      20                      -4.8956838
                      25                      -3.7663078
                      30                      -2.7759992
                      35                      -1.8322989
                      40                     -0.86993382
                      45                      0.13527042
                      50                       1.1618457
                      55                       2.1553294
                      60                       3.0495835
                      65                       3.7834112
                      70                       4.3072708
                      75                       4.5831734
                      80                        4.581448
                      85                       4.2771212
                      90                       3.6467552
                      95                       2.6659761
                     100                       1.3083476
                     105                       -0.451726
                     110                      -2.6223457
                     115                      -5.1314931
                     120                      -7.6497848
                     125                      -9.4150524
                     130                      -9.8976389
                     135                       -9.655308
                     140                      -9.4197404
                     145                      -9.4825303
                     150                      -9.8790497
                     155                      -10.547216
                     160                      -11.369332
                     165                      -12.178867
                     170                      -12.795578
                     175                      -13.125661
                     180                      -13.242184

