        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.781949
                    -175                      -10.490646
                    -170                      -7.8342004
                    -165                      -5.6063787
                    -160                      -3.6901607
                    -155                      -2.0151415
                    -150                     -0.53695942
                    -145                      0.77324646
                    -140                       1.9344302
                    -135                       2.9591061
                    -130                       3.8554089
                    -125                       4.6284645
                    -120                        5.281325
                    -115                       5.8156262
                    -110                       6.2320609
                    -105                       6.5307219
                    -100                       6.7113521
                     -95                       6.7735225
                     -90                       6.7167539
                     -85                       6.5406779
                     -80                       6.2447894
                     -75                       5.8288058
                     -70                       5.2924367
                     -65                       4.6353671
                     -60                       3.8571778
                     -55                       2.9572552
                     -50                       1.9347127
                     -45                      0.78836932
                     -40                     -0.48312049
                     -35                      -1.8807942
                     -30                      -3.4041702
                     -25                      -5.0483709
                     -20                      -6.7987868
                     -15                      -8.6189269
                     -10                      -10.431278
                      -5                      -12.094538
                       0                      -13.408566
                       5                      -14.197513
                      10                      -14.433865
                      15                      -14.244666
                      20                      -13.792704
                      25                      -13.192388
                      30                      -12.506585
                      35                      -11.773345
                      40                      -11.024613
                      45                      -10.293812
                      50                      -9.6149662
                      55                      -9.0198107
                      60                      -8.5357866
                      65                      -8.1855574
                      70                      -7.9875485
                      75                      -7.9568423
                      80                      -8.1059195
                      85                      -8.4448492
                      90                      -8.9801308
                      95                      -9.7127783
                     100                      -10.630719
                     105                      -11.696628
                     110                      -12.827844
                     115                      -13.880119
                     120                      -14.674761
                     125                      -15.105054
                     130                      -15.237495
                     135                      -15.270922
                     140                      -15.420388
                     145                      -15.867503
                     150                      -16.787423
                     155                      -18.416818
                     160                      -21.141408
                     165                      -24.888897
                     170                       -23.52808
                     175                      -18.075345
                     180                      -13.781949

