        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.216226
                    -175                      -10.348667
                    -170                      -6.7193304
                    -165                      -4.0506173
                    -160                      -1.9828813
                    -155                     -0.32772267
                    -150                       1.0134117
                    -145                       2.0924329
                    -140                       2.9349346
                    -135                       3.5502047
                    -130                       3.9362762
                    -125                       4.0822472
                    -120                        3.968741
                    -115                       3.5666139
                    -110                       2.8333817
                    -105                        1.706141
                    -100                      0.08813923
                     -95                      -2.1736729
                     -90                      -5.2955953
                     -85                      -9.1586169
                     -80                      -10.590492
                     -75                      -7.7404927
                     -70                      -4.9465069
                     -65                       -3.077367
                     -60                      -1.9388603
                     -55                      -1.3538688
                     -50                      -1.2141601
                     -45                      -1.4588213
                     -40                      -2.0596922
                     -35                      -3.0171414
                     -30                      -4.3644086
                     -25                      -6.1839749
                     -20                      -8.6484174
                     -15                      -12.116919
                     -10                      -17.182744
                      -5                      -20.161375
                       0                      -15.206367
                       5                       -11.20537
                      10                      -8.5465944
                      15                       -6.699959
                      20                      -5.4022122
                      25                      -4.5270437
                      30                      -4.0171752
                      35                      -3.8555385
                      40                      -4.0517833
                      45                      -4.6314375
                      50                      -5.6084341
                      55                       -6.879409
                      60                      -7.9033496
                      65                      -7.5571111
                      70                      -5.6591804
                      75                      -3.3169542
                      80                       -1.210621
                      85                      0.50625957
                      90                       1.8450837
                      95                       2.8477493
                     100                       3.5541964
                     105                       3.9974101
                     110                       4.2037348
                     115                       4.1940799
                     120                       3.9847786
                     125                       3.5878874
                     130                       3.0108343
                     135                       2.2554293
                     140                       1.3157853
                     145                       0.1747386
                     150                      -1.2025578
                     155                      -2.8806445
                     160                      -4.9779173
                     165                      -7.7177738
                     170                      -11.510847
                     175                      -16.258621
                     180                      -15.216226

