        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2753346
                    -175                      -5.0124473
                    -170                      -3.9198043
                    -165                      -2.9524545
                    -160                      -2.0809492
                    -155                       -1.285901
                    -150                     -0.55488526
                    -145                      0.11960667
                    -140                      0.74135202
                    -135                        1.311488
                    -130                       1.8292563
                    -125                       2.2926349
                    -120                        2.698863
                    -115                       3.0448762
                    -110                       3.3276625
                    -105                       3.5445467
                    -100                       3.6934091
                     -95                       3.7728448
                     -90                        3.782269
                     -85                        3.721989
                     -80                       3.5931547
                     -75                       3.3977802
                     -70                       3.1386167
                     -65                       2.8190098
                     -60                       2.4426938
                     -55                       2.0135301
                     -50                       1.5351891
                     -45                       1.0107808
                     -40                      0.44244012
                     -35                     -0.16912861
                     -30                     -0.82515006
                     -25                      -1.5292921
                     -20                      -2.2884658
                     -15                      -3.1133938
                     -10                      -4.0197811
                      -5                      -5.0296386
                       0                      -6.1729956
                       5                       -7.489513
                      10                      -9.0274054
                      15                      -10.827678
                      20                       -12.84368
                      25                      -14.647169
                      30                      -15.084885
                      35                      -13.640193
                      40                      -11.444288
                      45                      -9.3443512
                      50                       -7.549143
                      55                      -6.0591258
                      60                      -4.8377422
                      65                      -3.8508524
                      70                       -3.072887
                      75                      -2.4860469
                      80                      -2.0785761
                      85                      -1.8433613
                      90                      -1.7770466
                      95                      -1.8795949
                     100                      -2.1543737
                     105                      -2.6087141
                     110                      -3.2552032
                     115                      -4.1141002
                     120                       -5.217786
                     125                      -6.6192949
                     130                      -8.4100575
                     135                       -10.76163
                     140                      -14.043609
                     145                      -19.264657
                     150                      -29.051273
                     155                      -21.636568
                     160                      -15.607259
                     165                      -12.089372
                     170                      -9.6434249
                     175                      -7.7793347
                     180                      -6.2753346

