        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.843492
                    -175                      -8.1019244
                    -170                      -5.0300139
                    -165                      -2.8256116
                    -160                      -1.1517012
                    -155                      0.15203481
                    -150                       1.1688517
                    -145                       1.9430753
                    -140                       2.4969026
                    -135                       2.8385872
                    -130                       2.9666282
                    -125                       2.8718624
                    -120                       2.5381991
                    -115                       1.9425894
                    -110                       1.0547259
                    -105                      -0.1617881
                    -100                      -1.7400842
                     -95                      -3.6673568
                     -90                      -5.7303709
                     -85                      -7.1989947
                     -80                      -7.1725822
                     -75                      -6.0225423
                     -70                      -4.7219739
                     -65                      -3.7123676
                     -60                      -3.0813982
                     -55                      -2.8165007
                     -50                      -2.8907608
                     -45                      -3.2847974
                     -40                      -3.9933223
                     -35                      -5.0279113
                     -30                      -6.4209071
                     -25                      -8.2282293
                     -20                      -10.512887
                     -15                      -13.198115
                     -10                      -15.370673
                      -5                      -15.022725
                       0                       -12.81901
                       5                      -10.613735
                      10                      -8.8889243
                      15                      -7.6415357
                      20                      -6.8198264
                      25                      -6.3996172
                      30                      -6.3961325
                      35                      -6.8751667
                      40                      -7.9853601
                      45                      -10.053871
                      50                      -13.910032
                      55                      -21.061918
                      60                      -15.520717
                      65                      -8.8970494
                      70                      -4.7920408
                      75                      -1.9031809
                      80                      0.25479073
                      85                       1.9022346
                      90                       3.1565058
                      95                       4.0877694
                     100                       4.7409614
                     105                       5.1468806
                     110                       5.3273425
                     115                       5.2979199
                     120                       5.0692356
                     125                       4.6472882
                     130                       4.0329268
                     135                       3.2205113
                     140                       2.1950078
                     145                      0.92692981
                     150                     -0.63747037
                     155                      -2.5964476
                     160                      -5.1398798
                     165                      -8.6766104
                     170                      -14.183811
                     175                      -19.394119
                     180                      -12.843492

