        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.672104
                    -175                       -11.52154
                    -170                      -11.805567
                    -165                       -12.53028
                    -160                      -13.609413
                    -155                      -14.550335
                    -150                       -14.13545
                    -145                       -11.93337
                    -140                       -9.124102
                    -135                      -6.5031432
                    -130                      -4.2463812
                    -125                      -2.3406559
                    -120                     -0.74231436
                    -115                      0.58775216
                    -110                       1.6792821
                    -105                       2.5539277
                    -100                       3.2272435
                     -95                       3.7103071
                     -90                       4.0108627
                     -85                       4.1341031
                     -80                       4.0830241
                     -75                        3.858644
                     -70                       3.4599704
                     -65                       2.8836838
                     -60                       2.1235636
                     -55                       1.1695584
                     -50                    0.0063885261
                     -45                      -1.3884336
                     -40                      -3.0470652
                     -35                      -5.0129544
                     -30                      -7.3345405
                     -25                      -10.016365
                     -20                       -12.79528
                     -15                      -14.611795
                     -10                      -14.372857
                      -5                      -13.032289
                       0                      -11.757573
                       5                      -10.887831
                      10                      -10.456792
                      15                      -10.449697
                      20                       -10.85742
                      25                      -11.661231
                      30                       -12.73468
                      35                      -13.562689
                      40                      -13.123215
                      45                      -11.186193
                      50                      -8.7248496
                      55                      -6.4139635
                      60                      -4.4329118
                      65                      -2.7867407
                      70                      -1.4439385
                      75                     -0.37244738
                      80                      0.45326591
                      85                       1.0520944
                      90                       1.4374489
                      95                       1.6185395
                     100                       1.6007915
                     105                       1.3865732
                     110                      0.97517433
                     115                      0.36256902
                     120                     -0.45913934
                     125                      -1.5025774
                     130                      -2.7861037
                     135                      -4.3341997
                     140                      -6.1742919
                     145                      -8.3190484
                     150                       -10.69698
                     155                      -12.947521
                     160                      -14.229641
                     165                      -14.051444
                     170                      -13.126593
                     175                      -12.233147
                     180                      -11.672104

