        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.3147351
                    -175                      -6.7907258
                    -170                      -5.3438274
                    -165                      -4.0154939
                    -160                      -2.8106464
                    -155                      -1.7224106
                    -150                     -0.74170273
                    -145                      0.13958839
                    -140                      0.92758655
                    -135                       1.6265174
                    -130                       2.2389818
                    -125                       2.7663151
                    -120                       3.2089312
                    -115                        3.566625
                    -110                        3.838831
                    -105                       4.0248386
                    -100                       4.1239724
                     -95                       4.1357439
                     -90                       4.0599806
                     -85                       3.8969565
                     -80                       3.6474374
                     -75                       3.3128536
                     -70                       2.8953617
                     -65                       2.3979618
                     -60                       1.8246234
                     -55                       1.1804283
                     -50                      0.47173665
                     -45                     -0.29362886
                     -40                      -1.1061941
                     -35                      -1.9546683
                     -30                      -2.8258552
                     -25                      -3.7046914
                     -20                      -4.5746178
                     -15                      -5.4180124
                     -10                      -6.2170861
                      -5                      -6.9547136
                       0                      -7.6150153
                       5                      -8.1833008
                      10                      -8.6454799
                      15                      -8.9869103
                      20                        -9.19225
                      25                      -9.2470599
                      30                      -9.1418287
                      35                      -8.8768179
                      40                      -8.4658851
                      45                      -7.9358345
                      50                      -7.3220103
                      55                      -6.6622344
                      60                      -5.9917624
                      65                      -5.3404898
                      70                      -4.7322102
                      75                      -4.1851254
                      80                      -3.7128718
                      85                      -3.3256169
                      90                      -3.0310437
                      95                      -2.8350557
                     100                      -2.7425426
                     105                      -2.7577901
                     110                      -2.8849503
                     115                      -3.1284454
                     120                      -3.4933461
                     125                      -3.9856979
                     130                      -4.6126661
                     135                       -5.382128
                     140                      -6.3007072
                     145                      -7.3676544
                     150                      -8.5582319
                     155                      -9.7839826
                     160                      -10.822907
                     165                        -11.2958
                     170                      -10.906701
                     175                      -9.7839995
                     180                      -8.3147351

