        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.7349789
                    -175                       -7.516127
                    -170                      -5.6211396
                    -165                      -3.9708667
                    -160                      -2.5133298
                    -155                      -1.2140249
                    -150                    -0.049876256
                    -145                      0.99463536
                    -140                       1.9296742
                    -135                       2.7617414
                    -130                       3.4947253
                    -125                       4.1306685
                    -120                       4.6703306
                    -115                       5.1136094
                    -110                       5.4598616
                    -105                       5.7081513
                    -100                       5.8574412
                     -95                       5.9067415
                     -90                       5.8552246
                     -85                       5.7023573
                     -80                       5.4478086
                     -75                       5.0917086
                     -70                       4.6345627
                     -65                       4.0773161
                     -60                       3.4213989
                     -55                       2.6687962
                     -50                       1.8221667
                     -45                      0.88504946
                     -40                     -0.13778957
                     -35                       -1.239794
                     -30                      -2.4117464
                     -25                      -3.6404325
                     -20                      -4.9073212
                     -15                      -6.1864256
                     -10                      -7.4437126
                      -5                      -8.6386375
                       0                      -9.7301548
                       5                      -10.687334
                      10                      -11.500519
                      15                      -12.186456
                      20                       -12.78337
                      25                      -13.339716
                      30                      -13.903255
                      35                      -14.514514
                      40                      -15.203227
                      45                      -15.985647
                      50                      -16.857547
                      55                      -17.777694
                      60                      -18.637983
                      65                      -19.237503
                      70                      -19.333521
                      75                      -18.820458
                      80                      -17.841336
                      85                      -16.651736
                      90                      -15.452838
                      95                       -14.35636
                     100                      -13.414778
                     105                      -12.651674
                     110                      -12.078939
                     115                      -11.705459
                     120                      -11.541809
                     125                      -11.603654
                     130                      -11.915482
                     135                      -12.516009
                     140                      -13.466718
                     145                      -14.864035
                     150                      -16.841001
                     155                      -19.409841
                     160                      -21.251294
                     165                      -19.312049
                     170                      -15.641694
                     175                      -12.396167
                     180                      -9.7349789

