        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.6667675
                    -175                       -7.358266
                    -170                      -5.5425266
                    -165                      -4.1746013
                    -160                      -3.1681578
                    -155                      -2.4619986
                    -150                      -2.0200248
                    -145                      -1.8250368
                    -140                      -1.8742526
                    -135                      -2.1767821
                    -130                      -2.7525033
                    -125                      -3.6305459
                    -120                      -4.8430929
                    -115                      -6.3977577
                    -110                      -8.1724283
                    -105                      -9.6368376
                    -100                      -9.8169489
                     -95                      -8.5984587
                     -90                      -6.9385087
                     -85                      -5.4617906
                     -80                      -4.3334125
                     -75                       -3.558557
                     -70                       -3.107837
                     -65                      -2.9514321
                     -60                       -3.066178
                     -55                      -3.4359011
                     -50                       -4.049982
                     -45                      -4.9006852
                     -40                      -5.9776085
                     -35                      -7.2548917
                     -30                      -8.6612445
                     -25                      -10.027128
                     -20                      -11.043682
                     -15                      -11.392794
                     -10                      -11.060633
                      -5                      -10.356502
                       0                      -9.6027999
                       5                      -8.9868578
                      10                      -8.5962948
                      15                      -8.4748072
                      20                      -8.6511345
                      25                      -9.1416261
                      30                      -9.9125377
                      35                      -10.744262
                      40                      -10.988749
                      45                      -9.8811073
                      50                      -7.6857009
                      55                      -5.2422505
                      60                      -2.9910039
                      65                      -1.0427738
                      70                      0.60271574
                      75                        1.970751
                      80                       3.0875707
                      85                       3.9750514
                      90                       4.6502936
                      95                       5.1267191
                     100                       5.4142476
                     105                       5.5203384
                     110                       5.4501515
                     115                       5.2065929
                     120                       4.7900815
                     125                       4.1979934
                     130                       3.4236774
                     135                       2.4548586
                     140                       1.2711101
                     145                     -0.16014432
                     150                      -1.8892571
                     155                      -3.9913402
                     160                       -6.558754
                     165                      -9.5757801
                     170                      -12.171207
                     175                      -11.986818
                     180                      -9.6667675

