        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.3621636
                    -175                      -6.8496929
                    -170                      -5.3946443
                    -165                       -4.047677
                    -160                      -2.8194564
                    -155                      -1.7062879
                    -150                     -0.70077565
                    -145                      0.20432022
                    -140                        1.014687
                    -135                       1.7343488
                    -130                       2.3658213
                    -125                       2.9104031
                    -120                       3.3684796
                    -115                       3.7398001
                    -110                       4.0237192
                    -105                       4.2194015
                    -100                       4.3259947
                     -95                       4.3427766
                     -90                       4.2692808
                     -85                       4.1054288
                     -80                       3.8515709
                     -75                       3.5086684
                     -70                       3.0783627
                     -65                       2.5631111
                     -60                       1.9663408
                     -55                       1.2926427
                     -50                      0.54801424
                     -45                     -0.25984211
                     -40                        -1.12117
                     -35                      -2.0237946
                     -30                      -2.9528206
                     -25                       -3.890511
                     -20                      -4.8167141
                     -15                      -5.7096508
                     -10                      -6.5476891
                      -5                      -7.3114519
                       0                      -7.9857581
                       5                      -8.5604336
                      10                      -9.0296009
                      15                      -9.3891408
                      20                      -9.6340857
                      25                      -9.7570547
                      30                      -9.7492771
                      35                      -9.6040877
                      40                       -9.322319
                      45                      -8.9159231
                      50                      -8.4081995
                      55                      -7.8302543
                      60                      -7.2157595
                      65                      -6.5964036
                      70                      -5.9992608
                      75                      -5.4460109
                      80                      -4.9533424
                      85                      -4.5338742
                      90                      -4.1971935
                      95                      -3.9506771
                     100                      -3.8003802
                     105                      -3.7515361
                     110                      -3.8090715
                     115                      -3.9780187
                     120                      -4.2638675
                     125                      -4.6728296
                     130                      -5.2118875
                     135                      -5.8882581
                     140                      -6.7073176
                     145                      -7.6666174
                     150                      -8.7404899
                     155                      -9.8450438
                     160                      -10.779617
                     165                      -11.207773
                     170                      -10.851704
                     175                      -9.7907152
                     180                      -8.3621636

