        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.9518268
                    -175                      -5.7765903
                    -170                      -4.6465595
                    -165                      -3.5866613
                    -160                      -2.6034939
                    -155                      -1.6963773
                    -150                     -0.86252887
                    -145                    -0.099123896
                    -140                      0.59570491
                    -135                        1.222819
                    -130                        1.782133
                    -125                       2.2728139
                    -120                       2.6935106
                    -115                       3.0425794
                    -110                       3.3182884
                    -105                       3.5189976
                    -100                       3.6433133
                     -95                        3.690219
                     -90                       3.6591857
                     -85                       3.5502728
                     -80                       3.3641904
                     -75                       3.1023713
                     -70                       2.7670311
                     -65                       2.3612001
                     -60                       1.8887432
                     -55                       1.3543527
                     -50                      0.76350749
                     -45                      0.12238795
                     -40                     -0.56226174
                     -35                      -1.2833223
                     -30                      -2.0335211
                     -25                      -2.8056145
                     -20                      -3.5925565
                     -15                      -4.3871863
                     -10                      -5.1815654
                      -5                      -5.9653572
                       0                      -6.7230124
                       5                       -7.429633
                      10                      -8.0464664
                      15                      -8.5189068
                      20                      -8.7831214
                      25                      -8.7858173
                      30                      -8.5106233
                      35                      -7.9905152
                      40                      -7.2950625
                      45                      -6.5032628
                      50                      -5.6832231
                      55                      -4.8850183
                      60                       -4.142207
                      65                       -3.476168
                      70                      -2.9002041
                      75                      -2.4225546
                      80                      -2.0483833
                      85                      -1.7810309
                      90                      -1.6228009
                      95                      -1.5754357
                     100                      -1.6404775
                     105                      -1.8194745
                     110                      -2.1141467
                     115                      -2.5264638
                     120                      -3.0585728
                     125                      -3.7123988
                     130                      -4.4885096
                     135                      -5.3833573
                     140                      -6.3830645
                     145                      -7.4504482
                     150                      -8.5016574
                     155                      -9.3782506
                     160                       -9.856519
                     165                      -9.7607821
                     170                      -9.1132361
                     175                      -8.1081147
                     180                      -6.9518268

