        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.417366
                    -175                      -10.717666
                    -170                      -7.5019321
                    -165                      -4.8250164
                    -160                      -2.6584155
                    -155                      -0.8852002
                    -150                      0.57523821
                    -145                       1.7697013
                    -140                       2.7221429
                    -135                       3.4411872
                    -130                       3.9244333
                    -125                       4.1604925
                    -120                       4.1292217
                    -115                       3.8000927
                    -110                       3.1277083
                    -105                       2.0424131
                    -100                      0.42970108
                     -95                      -1.9187077
                     -90                      -5.4373902
                     -85                      -11.111616
                     -80                      -15.572868
                     -75                      -9.4413156
                     -70                      -5.4059859
                     -65                      -3.0705096
                     -60                      -1.6988745
                     -55                        -0.96954
                     -50                      -0.7234452
                     -45                     -0.87600822
                     -40                      -1.3839416
                     -35                      -2.2333652
                     -30                      -3.4380409
                     -25                       -5.045059
                     -20                      -7.1467168
                     -15                      -9.8795919
                     -10                      -13.209203
                      -5                      -15.374968
                       0                      -13.465414
                       5                      -10.349932
                      10                      -7.8120948
                      15                      -5.8840613
                      20                      -4.4201418
                      25                      -3.3166932
                      30                      -2.5119488
                      35                      -1.9712472
                      40                      -1.6759394
                      45                      -1.6146134
                      50                      -1.7732693
                      55                      -2.1199032
                      60                      -2.5781155
                      65                       -2.993255
                      70                      -3.1313947
                      75                      -2.7953729
                      80                      -2.0007159
                      85                     -0.95965882
                      90                      0.10072356
                      95                       1.0384999
                     100                       1.7883054
                     105                       2.3283988
                     110                       2.6573659
                     115                        2.782038
                     120                       2.7117315
                     125                       2.4554191
                     130                       2.0200086
                     135                       1.4089382
                     140                      0.62033997
                     145                     -0.35556046
                     150                      -1.5405245
                     155                      -2.9748018
                     160                      -4.7270863
                     165                      -6.9050371
                     170                      -9.6244823
                     175                      -12.591822
                     180                      -13.417366

