        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.461214
                    -175                      -10.218792
                    -170                       -6.482876
                    -165                      -3.8309468
                    -160                      -1.8298199
                    -155                     -0.26387401
                    -150                      0.97862957
                    -145                       1.9577467
                    -140                       2.7051179
                    -135                       3.2351676
                    -130                       3.5507883
                    -125                       3.6461591
                    -120                       3.5077857
                    -115                       3.1140761
                    -110                       2.4333177
                    -105                       1.4193963
                    -100                    0.0038217478
                     -95                      -1.9176811
                     -90                        -4.49897
                     -85                      -7.8691261
                     -80                      -11.204516
                     -75                      -10.931053
                     -70                      -8.1736943
                     -65                      -5.8894832
                     -60                      -4.3801718
                     -55                      -3.4854501
                     -50                      -3.0727599
                     -45                      -3.0606402
                     -40                      -3.4044894
                     -35                      -4.0879613
                     -30                      -5.1210057
                     -25                      -6.5439288
                     -20                      -8.4365181
                     -15                      -10.918556
                     -10                      -14.009668
                      -5                      -16.541457
                       0                      -15.487823
                       5                       -12.53985
                      10                      -9.9898807
                      15                      -8.0804666
                      20                      -6.6992342
                      25                      -5.7543279
                      30                        -5.20105
                      35                      -5.0356945
                      40                      -5.2953762
                      45                         -6.0717
                      50                      -7.5529817
                      55                      -10.142166
                      60                      -14.714808
                      65                      -18.258912
                      70                      -11.648638
                      75                       -6.660439
                      80                      -3.3198539
                      85                     -0.91821625
                      90                      0.86618014
                      95                       2.1972025
                     100                       3.1683168
                     105                       3.8380927
                     110                       4.2456238
                     115                       4.4181104
                     120                       4.3746867
                     125                       4.1282339
                     130                       3.6859144
                     135                       3.0486935
                     140                       2.2096776
                     145                       1.1508473
                     150                     -0.16307201
                     155                       -1.796427
                     160                      -3.8670964
                     165                      -6.6014329
                     170                      -10.451688
                     175                      -15.755951
                     180                      -15.461214

