        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.161225
                    -175                      -9.3644951
                    -170                      -6.0102299
                    -165                      -3.6190612
                    -160                      -1.8251905
                    -155                     -0.44078874
                    -150                      0.63486298
                    -145                       1.4579032
                    -140                       2.0594901
                    -135                       2.4555172
                    -130                       2.6517614
                    -125                        2.646539
                    -120                       2.4322326
                    -115                       1.9957703
                    -110                       1.3186509
                    -105                       0.3768828
                    -100                     -0.85781169
                     -95                      -2.4109658
                     -90                       -4.276996
                     -85                      -6.3233835
                     -80                      -8.0732326
                     -75                      -8.7189554
                     -70                      -8.1272323
                     -65                      -7.0682048
                     -60                      -6.1273223
                     -55                      -5.4969188
                     -50                      -5.2057982
                     -45                       -5.241763
                     -40                      -5.5902991
                     -35                      -6.2466565
                     -30                      -7.2183625
                     -25                      -8.5239844
                     -20                       -10.17937
                     -15                      -12.134412
                     -10                      -14.050079
                      -5                      -14.967096
                       0                      -14.170916
                       5                      -12.478312
                      10                       -10.80642
                      15                      -9.4625309
                      20                      -8.4957268
                      25                        -7.90224
                      30                      -7.6833849
                      35                       -7.858992
                      40                      -8.4651938
                      45                      -9.5207307
                      50                      -10.856201
                      55                      -11.584534
                      60                      -10.313383
                      65                      -7.6175647
                      70                      -4.8624652
                      75                      -2.5015378
                      80                     -0.56518481
                      85                      0.99743195
                      90                       2.2382523
                      95                       3.1986059
                     100                       3.9090336
                     105                       4.3924452
                     110                       4.6658873
                     115                       4.7418125
                     120                       4.6287198
                     125                       4.3312454
                     130                       3.8496982
                     135                       3.1788883
                     140                        2.306125
                     145                       1.2072674
                     150                     -0.16000646
                     155                      -1.8693983
                     160                       -4.053315
                     165                      -6.9632473
                     170                      -11.074047
                     175                      -16.116468
                     180                      -14.161225

