        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.405199
                    -175                      -11.568905
                    -170                      -8.4750002
                    -165                      -5.7930679
                    -160                      -3.6266268
                    -155                      -1.8624424
                    -150                     -0.41055494
                    -145                      0.78376665
                    -140                       1.7503153
                    -135                       2.5023508
                    -130                       3.0418392
                    -125                       3.3624409
                    -120                       3.4509378
                    -115                       3.2875078
                    -110                       2.8447634
                    -105                        2.085807
                    -100                      0.96136422
                     -95                     -0.59114122
                     -90                      -2.6305168
                     -85                      -5.0940488
                     -80                      -7.2984715
                     -75                      -7.5843178
                     -70                      -6.0051894
                     -65                      -4.2099512
                     -60                      -2.8416744
                     -55                      -1.9525514
                     -50                      -1.4838811
                     -45                      -1.3778192
                     -40                      -1.5938031
                     -35                      -2.1092025
                     -30                      -2.9188575
                     -25                      -4.0363867
                     -20                      -5.4969371
                     -15                      -7.3556878
                     -10                      -9.6474884
                      -5                      -12.127651
                       0                      -13.445953
                       5                      -12.127652
                      10                      -9.6474893
                      15                      -7.3556884
                      20                      -5.4969375
                      25                      -4.0363869
                      30                      -2.9188576
                      35                      -2.1092024
                      40                      -1.5938029
                      45                      -1.3778189
                      50                      -1.4838808
                      55                      -1.9525511
                      60                      -2.8416742
                      65                      -4.2099513
                      70                      -6.0051904
                      75                      -7.5843205
                      80                      -7.2984751
                      85                      -5.0940514
                      90                      -2.6305185
                      95                      -0.5911422
                     100                       0.9613636
                     105                       2.0858066
                     110                       2.8447631
                     115                       3.2875076
                     120                       3.4509377
                     125                       3.3624407
                     130                       3.0418391
                     135                       2.5023507
                     140                       1.7503151
                     145                       0.7837664
                     150                     -0.41055527
                     155                      -1.8624429
                     160                      -3.6266274
                     165                      -5.7930687
                     170                      -8.4750013
                     175                      -11.568906
                     180                      -13.405199

