        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2667687
                    -175                      -5.8799013
                    -170                      -3.7899982
                    -165                      -2.0796471
                    -160                     -0.69670487
                    -155                      0.41232866
                    -150                        1.284009
                    -145                       1.9395511
                    -140                       2.3884417
                    -135                       2.6311632
                    -130                       2.6608001
                    -125                        2.463709
                    -120                       2.0192263
                    -115                       1.2988086
                    -110                        0.264839
                    -105                      -1.1284184
                    -100                       -2.921048
                     -95                      -5.0758889
                     -90                      -7.2077153
                     -85                      -8.1982794
                     -80                      -7.3885366
                     -75                      -5.8378425
                     -70                      -4.4497273
                     -65                      -3.4578397
                     -60                      -2.8634149
                     -55                      -2.6251356
                     -50                      -2.7042251
                     -45                      -3.0714717
                     -40                      -3.7062238
                     -35                       -4.590969
                     -30                      -5.7002927
                     -25                      -6.9751186
                     -20                      -8.2691117
                     -15                       -9.282547
                     -10                      -9.6311308
                      -5                      -9.1901989
                       0                       -8.248314
                       5                      -7.1774424
                      10                      -6.2022458
                      15                      -5.4220666
                      20                       -4.879827
                      25                      -4.6027724
                      30                      -4.6219512
                      35                      -4.9829283
                      40                      -5.7534066
                      45                       -7.021998
                      50                      -8.8296929
                      55                      -10.709145
                      60                      -10.650765
                      65                      -7.9804959
                      70                       -4.910348
                      75                      -2.3377918
                      80                     -0.30018669
                      85                       1.2909011
                      90                       2.5134767
                      95                       3.4243811
                     100                       4.0637353
                     105                       4.4605946
                     110                       4.6362285
                     115                       4.6061625
                     120                       4.3812297
                     125                        3.967884
                     130                        3.367856
                     135                       2.5772387
                     140                       1.5846236
                     145                       0.3684141
                     150                      -1.1068856
                     155                        -2.89342
                     160                      -5.0492857
                     165                      -7.5458157
                     170                      -9.8171725
                     175                      -10.163847
                     180                      -8.2667687

