        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6715629
                    -175                      -7.3294951
                    -170                      -6.4550702
                    -165                      -5.3406755
                    -160                      -4.2073145
                    -155                      -3.1672122
                    -150                      -2.2655046
                    -145                      -1.5166254
                    -140                     -0.92322633
                    -135                     -0.48459821
                    -130                     -0.19993608
                    -125                    -0.069576472
                    -120                    -0.095313425
                    -115                     -0.28030092
                    -110                     -0.62864849
                    -105                      -1.1445527
                    -100                      -1.8304859
                     -95                      -2.6834196
                     -90                      -3.6871651
                     -85                      -4.7978641
                     -80                      -5.9227543
                     -75                      -6.9032416
                     -70                      -7.5490112
                     -65                      -7.7527649
                     -60                      -7.5826167
                     -55                      -7.2196138
                     -50                        -6.83253
                     -45                      -6.5246718
                     -40                      -6.3428044
                     -35                      -6.2986883
                     -30                      -6.3837897
                     -25                      -6.5761667
                     -20                      -6.8424469
                     -15                      -7.1382337
                     -10                      -7.4101115
                      -5                      -7.6027915
                       0                       -7.672658
                       5                      -7.6027965
                      10                      -7.4101213
                      15                       -7.138248
                      20                      -6.8424655
                      25                      -6.5761895
                      30                      -6.3838166
                      35                      -6.2987193
                      40                      -6.3428394
                      45                      -6.5247099
                      50                       -6.832569
                      55                      -7.2196493
                      60                      -7.5826404
                      65                      -7.7527655
                      70                      -7.5489807
                      75                      -6.9031818
                      80                      -5.9226757
                      85                      -4.7977776
                      90                      -3.6870781
                      95                      -2.6833356
                     100                      -1.8304064
                     105                       -1.144478
                     110                     -0.62857823
                     115                     -0.28023475
                     120                    -0.095250795
                     125                    -0.069516804
                     130                     -0.19987878
                     135                     -0.48454268
                     140                     -0.92317196
                     145                      -1.5165716
                     150                      -2.2654509
                     155                      -3.1671585
                     160                      -4.2072612
                     165                      -5.3406248
                     170                      -6.4550272
                     175                      -7.3294691
                     180                      -7.6715629

