        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.715386
                    -175                      -12.218867
                    -170                      -10.346028
                    -165                      -9.3661048
                    -160                      -9.0244579
                    -155                      -9.2294686
                    -150                      -9.9584828
                    -145                      -11.169026
                    -140                      -12.511055
                    -135                      -12.735841
                    -130                      -10.836222
                    -125                      -8.0302413
                    -120                      -5.4075954
                    -115                       -3.210566
                    -110                      -1.4211186
                    -105                     0.015599979
                    -100                       1.1468896
                     -95                       2.0077838
                     -90                       2.6232294
                     -85                       3.0107564
                     -80                       3.1820827
                     -75                       3.1444963
                     -70                       2.9014055
                     -65                       2.4523546
                     -60                       1.7925382
                     -55                      0.91165004
                     -50                     -0.20825581
                     -45                      -1.5965756
                     -40                      -3.3011255
                     -35                       -5.401731
                     -30                      -8.0398432
                     -25                       -11.48683
                     -20                      -16.330309
                     -15                      -23.299392
                     -10                      -22.797538
                      -5                      -18.097857
                       0                      -15.635821
                       5                      -14.589072
                      10                       -14.60458
                      15                      -15.677823
                      20                      -17.981599
                      25                      -20.311855
                      30                      -17.079973
                      35                      -12.003809
                      40                      -7.9929912
                      45                       -4.859419
                      50                      -2.3318807
                      55                     -0.24765323
                      60                       1.4899183
                      65                       2.9408442
                      70                       4.1440068
                      75                        5.125481
                      80                         5.90322
                      85                        6.489815
                      90                       6.8941499
                      95                       7.1225948
                     100                       7.1792235
                     105                       7.0664584
                     110                           6.785
                     115                       6.3336338
                     120                       5.7087639
                     125                       4.9035776
                     130                       3.9066578
                     135                       2.6996795
                     140                       1.2534498
                     145                     -0.47932353
                     150                      -2.5787069
                     155                      -5.1890795
                     160                      -8.6085927
                     165                      -13.608319
                     170                      -23.658488
                     175                      -24.206204
                     180                      -15.715386

