        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -14.18257
                    -175                      -11.925375
                    -170                      -10.381615
                    -165                      -9.4357893
                    -160                      -8.9849954
                    -155                      -8.9828866
                    -150                      -9.4303644
                    -145                      -10.364212
                    -140                      -11.814794
                    -135                      -13.584281
                    -130                      -14.475962
                    -125                      -12.874609
                    -120                      -9.9925756
                    -115                      -7.2909418
                    -110                      -5.0744156
                    -105                      -3.3089605
                    -100                      -1.9238307
                     -95                      -0.8618713
                     -90                     -0.08211036
                     -85                      0.44418824
                     -80                      0.73683547
                     -75                      0.80915776
                     -70                      0.66944575
                     -65                      0.32157614
                     -60                     -0.23489489
                     -55                       -1.005176
                     -50                      -2.0002565
                     -45                      -3.2385654
                     -40                      -4.7482178
                     -35                      -6.5689193
                     -30                      -8.7486321
                     -25                      -11.308821
                     -20                      -14.080866
                     -15                      -16.221381
                     -10                      -16.450142
                      -5                      -15.296187
                       0                      -14.072453
                       5                      -13.273505
                      10                      -12.990484
                      15                      -13.239024
                      20                       -14.01678
                      25                      -15.166285
                      30                       -15.83428
                      35                       -14.47082
                      40                      -11.506579
                      45                      -8.4274986
                      50                       -5.738166
                      55                      -3.4694472
                      60                      -1.5656426
                      65                      0.02807852
                      70                       1.3534293
                      75                       2.4405597
                      80                       3.3111406
                      85                        3.980851
                      90                       4.4610838
                      95                       4.7602847
                     100                       4.8842611
                     105                       4.8369394
                     110                       4.6203828
                     115                       4.2346909
                     120                       3.6776436
                     125                       2.9440282
                     130                       2.0245241
                     135                      0.90391277
                     140                     -0.44180815
                     145                      -2.0501662
                     150                      -3.9802789
                     155                      -6.3246541
                     160                      -9.2225411
                     165                      -12.795694
                     170                      -16.375938
                     175                      -16.684401
                     180                       -14.18257

