        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.961304
                    -175                      -10.873701
                    -170                       -7.497561
                    -165                      -4.7445723
                    -160                       -2.526579
                    -155                     -0.71268856
                    -150                      0.78092788
                    -145                       2.0016327
                    -140                       2.9732077
                    -135                       3.7038523
                    -130                       4.1905739
                    -125                       4.4211721
                    -120                       4.3743385
                    -115                       4.0177859
                    -110                       3.3033616
                    -105                       2.1569742
                    -100                      0.45702987
                     -95                      -2.0136981
                     -90                      -5.6699052
                     -85                      -10.917125
                     -80                      -11.974182
                     -75                       -7.296406
                     -70                      -4.0617411
                     -65                      -2.0982574
                     -60                     -0.95328117
                     -55                     -0.39193983
                     -50                      -0.2895932
                     -45                     -0.57966887
                     -40                      -1.2320457
                     -35                      -2.2469996
                     -30                       -3.659572
                     -25                      -5.5574773
                     -20                      -8.1267175
                     -15                       -11.76144
                     -10                      -17.081112
                      -5                      -19.228442
                       0                      -13.958204
                       5                      -10.048534
                      10                      -7.4195736
                      15                      -5.5454798
                      20                      -4.1680953
                      25                      -3.1556444
                      30                      -2.4360485
                      35                       -1.966685
                      40                      -1.7176278
                      45                      -1.6588597
                      50                      -1.7468187
                      55                      -1.9091266
                      60                      -2.0340873
                      65                      -1.9860841
                      70                      -1.6644727
                      75                      -1.0713414
                      80                     -0.30873209
                      85                      0.49117289
                      90                       1.2240254
                      95                       1.8276523
                     100                        2.272268
                     105                       2.5478482
                     110                       2.6547289
                     115                       2.5979106
                     120                       2.3837289
                     125                       2.0177974
                     130                        1.503472
                     135                      0.84043367
                     140                     0.022767378
                     145                     -0.96376865
                     150                      -2.1461113
                     155                      -3.5710579
                     160                      -5.3168186
                     165                      -7.5073723
                     170                      -10.287738
                     175                      -13.358568
                     180                      -13.961304

