        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.124448
                    -175                      -11.043113
                    -170                      -7.7679316
                    -165                      -5.0814201
                    -160                      -2.9993369
                    -155                      -1.3676611
                    -150                    -0.075715715
                    -145                      0.94577388
                    -140                       1.7393175
                    -135                       2.3305658
                    -130                       2.7339958
                    -125                       2.9565795
                    -120                       2.9996793
                    -115                       2.8602134
                    -110                       2.5312047
                    -105                       2.0019139
                    -100                       1.2577102
                     -95                      0.27996317
                     -90                     -0.95322807
                     -85                      -2.4626712
                     -80                       -4.253437
                     -75                      -6.2639133
                     -70                      -8.2395819
                     -65                      -9.5989184
                     -60                      -9.8277509
                     -55                      -9.2213258
                     -50                      -8.4315856
                     -45                      -7.8218637
                     -40                      -7.5060181
                     -35                      -7.5018079
                     -30                      -7.8021314
                     -25                      -8.3953801
                     -20                      -9.2651853
                     -15                      -10.371392
                     -10                      -11.598542
                      -5                      -12.663933
                       0                      -13.109021
                       5                      -12.663933
                      10                      -11.598542
                      15                      -10.371392
                      20                      -9.2651853
                      25                      -8.3953806
                      30                      -7.8021325
                      35                      -7.5018097
                      40                      -7.5060206
                      45                      -7.8218669
                      50                      -8.4315897
                      55                      -9.2213302
                      60                      -9.8277543
                      65                      -9.5989187
                      70                      -8.2395792
                      75                      -6.2639093
                      80                      -4.2534328
                      85                      -2.4626673
                      90                      -0.9532245
                      95                      0.27996636
                     100                        1.257713
                     105                       2.0019165
                     110                        2.531207
                     115                       2.8602155
                     120                       2.9996812
                     125                       2.9565814
                     130                       2.7339976
                     135                       2.3305675
                     140                       1.7393192
                     145                      0.94577569
                     150                    -0.075713767
                     155                       -1.367659
                     160                      -2.9993344
                     165                      -5.0814171
                     170                      -7.7679278
                     175                      -11.043109
                     180                      -13.124448

