        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.909819
                    -175                      -9.2232357
                    -170                      -8.3562395
                    -165                      -8.0989865
                    -160                      -8.3877915
                    -155                      -9.2401667
                    -150                      -10.708443
                    -145                      -12.655582
                    -140                       -13.72816
                    -135                      -11.765471
                    -130                      -8.4247046
                    -125                      -5.4200906
                    -120                      -2.9832973
                    -115                      -1.0312619
                    -110                      0.52699183
                    -105                       1.7567947
                    -100                        2.702343
                     -95                       3.3933413
                     -90                       3.8496605
                     -85                       4.0843016
                     -80                       4.1048912
                     -75                       3.9146539
                     -70                       3.5125589
                     -65                       2.8928058
                     -60                       2.0435377
                     -55                      0.94435849
                     -50                     -0.43823754
                     -45                      -2.1595446
                     -40                      -4.3144064
                     -35                      -7.0779227
                     -30                      -10.814937
                     -25                      -16.415357
                     -20                      -24.101211
                     -15                      -18.968339
                     -10                      -14.432657
                      -5                      -12.054485
                       0                      -10.845943
                       5                      -10.461533
                      10                      -10.825123
                      15                      -12.055919
                      20                      -14.575863
                      25                      -19.435454
                      30                      -21.247777
                      35                      -13.678651
                      40                      -8.5515805
                      45                      -4.9531832
                      50                      -2.2081537
                      55                    -0.019775485
                      60                        1.761974
                      65                       3.2216589
                      70                       4.4106449
                      75                       5.3617788
                      80                       6.0968009
                      85                        6.630384
                      90                       6.9724258
                      95                       7.1295123
                     100                       7.1053704
                     105                       6.9014466
                     110                       6.5167903
                     115                       5.9476743
                     120                       5.1867826
                     125                       4.2217655
                     130                       3.0327554
                     135                       1.5879886
                     140                     -0.16437658
                     145                      -2.3130004
                     150                      -5.0226667
                     155                       -8.644313
                     160                      -14.160386
                     165                      -27.500606
                     170                       -20.89339
                     175                       -14.00649
                     180                      -10.909819

