        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.405002
                    -175                      -10.570427
                    -170                      -10.173011
                    -165                       -10.20959
                    -160                      -10.688116
                    -155                      -11.616721
                    -150                      -12.897658
                    -145                      -13.940138
                    -140                      -13.383074
                    -135                      -11.042387
                    -130                      -8.2707562
                    -125                       -5.777593
                    -120                      -3.6820987
                    -115                       -1.953288
                    -110                     -0.54279365
                    -105                      0.58946571
                    -100                       1.4731777
                     -95                       2.1296639
                     -90                       2.5740207
                     -85                        2.816743
                     -80                       2.8646384
                     -75                       2.7214565
                     -70                       2.3881224
                     -65                       1.8625724
                     -60                       1.1392749
                     -55                       0.2083623
                     -50                     -0.94568348
                     -45                      -2.3457473
                     -40                      -4.0235803
                     -35                      -6.0179379
                     -30                      -8.3557207
                     -25                      -10.959936
                     -20                      -13.343016
                     -15                      -14.360386
                     -10                      -13.676251
                      -5                      -12.424418
                       0                      -11.377094
                       5                      -10.736457
                      10                      -10.531577
                      15                       -10.77095
                      20                      -11.471998
                      25                      -12.617668
                      30                      -13.921571
                      35                      -14.261769
                      40                      -12.501505
                      45                      -9.6635237
                      50                       -6.917202
                      55                      -4.5653747
                      60                       -2.606258
                      65                     -0.98824955
                      70                      0.33571112
                      75                       1.4010703
                      80                       2.2333674
                      85                       2.8507988
                      90                       3.2662055
                      95                       3.4886124
                     100                       3.5237276
                     105                       3.3747187
                     110                       3.0422421
                     115                       2.5242761
                     120                       1.8156374
                     125                      0.90712081
                     130                     -0.21582753
                     135                      -1.5749729
                     140                      -3.2014713
                     145                      -5.1366657
                     150                      -7.4232191
                     155                       -10.04786
                     160                      -12.702549
                     165                      -14.312368
                     170                      -13.961381
                     175                      -12.638658
                     180                      -11.405002

