        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -5.931282
                    -175                      -4.3745447
                    -170                      -3.0725894
                    -165                      -2.0369104
                    -160                      -1.2463378
                    -155                     -0.68085561
                    -150                     -0.32877935
                    -145                     -0.18735374
                    -140                     -0.26211145
                    -135                     -0.56623009
                    -130                      -1.1201691
                    -125                       -1.949936
                    -120                      -3.0807196
                    -115                      -4.5124157
                    -110                      -6.1383976
                    -105                      -7.5508631
                    -100                      -7.9836672
                     -95                      -7.1618015
                     -90                      -5.7620161
                     -85                      -4.4139002
                     -80                      -3.3496056
                     -75                      -2.6108161
                     -70                      -2.1831492
                     -65                      -2.0417313
                     -60                      -2.1631716
                     -55                      -2.5271488
                     -50                      -3.1141209
                     -45                      -3.8998713
                     -40                      -4.8450902
                     -35                      -5.8763785
                     -30                      -6.8623142
                     -25                      -7.6070507
                     -20                      -7.9197963
                     -15                        -7.75241
                     -10                       -7.240938
                      -5                      -6.5880328
                       0                      -5.9524072
                       5                      -5.4285476
                      10                      -5.0691514
                      15                      -4.9077772
                      20                      -4.9731053
                      25                      -5.2954902
                      30                      -5.9052681
                      35                      -6.8112049
                      40                      -7.9157609
                      45                      -8.7857127
                      50                      -8.5430295
                      55                      -6.8824831
                      60                      -4.6113323
                      65                      -2.4117294
                      70                     -0.50569682
                      75                       1.0790482
                      80                       2.3646012
                      85                       3.3796303
                      90                       4.1489676
                      95                        4.692557
                     100                       5.0253397
                     105                       5.1585758
                     110                       5.1002775
                     115                       4.8554842
                     120                       4.4262174
                     125                       3.8111065
                     130                       3.0046706
                     135                       1.9962761
                     140                      0.76895898
                     145                     -0.70056856
                     150                      -2.4370187
                     155                      -4.4392851
                     160                      -6.5760026
                     165                      -8.3116592
                     170                      -8.6811093
                     175                      -7.5734231
                     180                       -5.931282

