        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -5.370604
                    -175                      -4.7445352
                    -170                      -4.1416774
                    -165                      -3.5578899
                    -160                      -2.9888069
                    -155                      -2.4316135
                    -150                      -1.8858128
                    -145                      -1.3529279
                    -140                     -0.83658844
                    -135                     -0.34160804
                    -130                      0.12657916
                    -125                      0.56250243
                    -120                      0.96111376
                    -115                       1.3180978
                    -110                       1.6300351
                    -105                       1.8944366
                    -100                       2.1096746
                     -95                       2.2748357
                     -90                       2.3895244
                     -85                       2.4536133
                     -80                       2.4671364
                     -75                       2.4299482
                     -70                       2.3416734
                     -65                       2.2015868
                     -60                       2.0085621
                     -55                       1.7610533
                     -50                       1.4570881
                     -45                       1.0942544
                     -40                      0.66966364
                     -35                      0.17989428
                     -30                     -0.37906012
                     -25                      -1.0116934
                     -20                      -1.7229697
                     -15                      -2.5169982
                     -10                      -3.3949753
                      -5                       -4.349753
                       0                      -5.3545455
                       5                      -6.3421561
                      10                      -7.1781642
                      15                      -7.6602049
                      20                      -7.6080843
                      25                      -7.0129979
                      30                       -6.049893
                      35                      -4.9331494
                      40                      -3.8139016
                      45                      -2.7728239
                      50                      -1.8465022
                      55                      -1.0493721
                      60                     -0.38600878
                      65                      0.14291578
                      70                      0.53794928
                      75                      0.79972718
                      80                      0.92854721
                      85                      0.92425841
                      90                      0.78630764
                      95                      0.51383855
                     100                      0.10586593
                     105                     -0.43829637
                     110                      -1.1183598
                     115                      -1.9316992
                     120                       -2.870711
                     125                      -3.9178275
                     130                      -5.0367343
                     135                      -6.1592346
                     140                      -7.1730433
                     145                       -7.930242
                     150                       -8.302575
                     155                      -8.2610102
                     160                      -7.8922577
                     165                      -7.3296098
                     170                      -6.6835259
                     175                      -6.0202351
                     180                       -5.370604

