        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.1517871
                    -175                      -4.4010601
                    -170                       -3.680835
                    -165                      -2.9934292
                    -160                      -2.3377927
                    -155                      -1.7123016
                    -150                      -1.1161219
                    -145                     -0.54966621
                    -140                    -0.014745047
                    -135                      0.48572198
                    -130                      0.94802777
                    -125                       1.3680593
                    -120                        1.741662
                    -115                       2.0649543
                    -110                       2.3345755
                    -105                       2.5478631
                    -100                       2.7029634
                     -95                       2.7988804
                     -90                       2.8354698
                     -85                       2.8133984
                     -80                           2.734
                     -75                       2.5991959
                     -70                       2.4112973
                     -65                       2.1728197
                     -60                       1.8862787
                     -55                       1.5539862
                     -50                       1.1778583
                     -45                      0.75924992
                     -40                       0.2988264
                     -35                     -0.20351165
                     -30                     -0.74862794
                     -25                      -1.3379926
                     -20                      -1.9734886
                     -15                       -2.656468
                     -10                      -3.3864181
                      -5                      -4.1581009
                       0                      -4.9564386
                       5                      -5.7481317
                      10                      -6.4706227
                      15                      -7.0253738
                      20                      -7.2933232
                      25                      -7.1874679
                      30                      -6.7121426
                      35                      -5.9635645
                      40                      -5.0710114
                      45                      -4.1433469
                      50                       -3.252765
                      55                      -2.4411852
                      60                      -1.7312026
                      65                      -1.1344968
                      70                     -0.65698835
                      75                     -0.30170556
                      80                    -0.070301271
                      85                     0.036173547
                      90                     0.016891527
                      95                     -0.12886656
                     100                     -0.40177619
                     105                      -0.8022537
                     110                       -1.330087
                     115                      -1.9836297
                     120                      -2.7582061
                     125                      -3.6430526
                     130                      -4.6157201
                     135                      -5.6327458
                     140                      -6.6172084
                     145                      -7.4511859
                     150                       -7.994399
                     155                      -8.1456105
                     160                      -7.9072142
                     165                      -7.3779767
                     170                      -6.6835851
                     175                      -5.9220776
                     180                      -5.1517871

