        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.1458889
                    -175                      -8.0672709
                    -170                      -7.8452964
                    -165                      -7.5160778
                    -160                      -7.1256155
                    -155                      -6.7182804
                    -150                       -6.330426
                    -145                      -5.9888613
                    -140                      -5.7114757
                    -135                      -5.5096406
                    -130                       -5.389431
                    -125                      -5.3530168
                    -120                      -5.3995136
                    -115                      -5.5254528
                    -110                      -5.7248717
                    -105                      -5.9889732
                    -100                      -6.3053123
                     -95                      -6.6566089
                     -90                      -7.0196523
                     -85                      -7.3653326
                     -80                      -7.6613476
                     -75                      -7.8783876
                     -70                      -7.9987179
                     -65                      -8.0228368
                     -60                      -7.9697697
                     -55                      -7.8705093
                     -50                      -7.7586217
                     -45                       -7.662612
                     -40                      -7.6019573
                     -35                      -7.5862077
                     -30                      -7.6155846
                     -25                      -7.6831536
                     -20                      -7.7755275
                     -15                      -7.8755414
                     -10                      -7.9646613
                      -5                      -8.0260831
                       0                      -8.0479832
                       5                      -8.0260827
                      10                      -7.9646606
                      15                      -7.8755403
                      20                      -7.7755263
                      25                      -7.6831522
                      30                      -7.6155833
                      35                      -7.5862065
                      40                      -7.6019564
                      45                      -7.6626115
                      50                      -7.7586218
                      55                      -7.8705101
                      60                      -7.9697713
                      65                      -8.0228394
                      70                      -7.9987214
                      75                      -7.8783918
                      80                      -7.6613523
                      85                      -7.3653375
                      90                      -7.0196572
                      95                      -6.6566137
                     100                       -6.305317
                     105                      -5.9889777
                     110                      -5.7248761
                     115                       -5.525457
                     120                      -5.3995176
                     125                      -5.3530207
                     130                      -5.3894348
                     135                      -5.5096442
                     140                      -5.7114792
                     145                      -5.9888647
                     150                      -6.3304292
                     155                      -6.7182833
                     160                      -7.1256181
                     165                      -7.5160799
                     170                      -7.8452979
                     175                      -8.0672717
                     180                      -8.1458889

