        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.578583
                    -175                      -8.8317056
                    -170                      -6.5443583
                    -165                      -4.5953606
                    -160                      -2.9044628
                    -155                       -1.419161
                    -150                     -0.10468406
                    -145                       1.0623159
                    -140                       2.0974413
                    -135                       3.0110626
                    -130                       3.8098819
                    -125                       4.4980175
                    -120                       5.0777677
                    -115                       5.5501631
                    -110                       5.9153744
                    -105                       6.1730162
                    -100                       6.3223757
                     -95                       6.3625825
                     -90                       6.2927349
                     -85                       6.1120394
                     -80                        5.819696
                     -75                       5.4151718
                     -70                       4.8980863
                     -65                       4.2682654
                     -60                       3.5257782
                     -55                       2.6710189
                     -50                       1.7048833
                     -45                      0.62912918
                     -40                     -0.55293011
                     -35                      -1.8351523
                     -30                      -3.2063448
                     -25                      -4.6465576
                     -20                      -6.1221978
                     -15                      -7.5797619
                     -10                      -8.9441652
                      -5                      -10.128989
                       0                      -11.064937
                       5                      -11.733343
                      10                      -12.175148
                      15                      -12.464653
                      20                      -12.674242
                      25                      -12.853962
                      30                      -13.028494
                      35                      -13.203941
                      40                      -13.377009
                      45                      -13.545749
                      50                      -13.718396
                      55                      -13.918613
                      60                      -14.185938
                      65                      -14.572735
                      70                      -15.140441
                      75                      -15.956651
                      80                      -17.089824
                      85                      -18.583119
                      90                       -20.33354
                      95                       -21.71992
                     100                      -21.528192
                     105                      -19.788828
                     110                       -17.73113
                     115                      -15.977361
                     120                       -14.64662
                     125                      -13.725578
                     130                       -13.18748
                     135                      -13.020275
                     140                      -13.234966
                     145                      -13.873047
                     150                      -15.017596
                     155                      -16.795007
                     160                      -19.217384
                     165                      -20.922292
                     170                      -18.768344
                     175                      -14.935217
                     180                      -11.578583

