        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -23.382489
                    -175                      -21.815635
                    -170                      -18.806641
                    -165                       -15.82053
                    -160                      -13.110623
                    -155                      -10.661897
                    -150                       -8.446032
                    -145                       -6.448677
                    -140                      -4.6659158
                    -135                      -3.0989033
                    -130                      -1.7506089
                    -125                     -0.62404628
                    -120                      0.27883634
                    -115                      0.95806885
                    -110                        1.417253
                    -105                        1.664941
                    -100                         1.71751
                     -95                       1.6023264
                     -90                       1.3607637
                     -85                        1.048487
                     -80                      0.72892196
                     -75                      0.45715762
                     -70                      0.25966406
                     -65                      0.12352764
                     -60                    0.0041696188
                     -55                     -0.15539868
                     -50                     -0.40891683
                     -45                     -0.80027734
                     -40                      -1.3652308
                     -35                      -2.1372427
                     -30                      -3.1558346
                     -25                       -4.478544
                     -20                      -6.2017188
                     -15                      -8.5054002
                     -10                      -11.772643
                      -5                       -16.95644
                       0                      -23.513446
                       5                      -16.956447
                      10                      -11.772647
                      15                      -8.5054025
                      20                      -6.2017204
                      25                      -4.4785451
                      30                      -3.1558353
                      35                      -2.1372432
                      40                      -1.3652311
                      45                     -0.80027755
                      50                     -0.40891705
                      55                       -0.155399
                      60                    0.0041691045
                      65                      0.12352687
                      70                      0.25966305
                      75                      0.45715645
                      80                      0.72892077
                      85                        1.048486
                      90                       1.3607629
                      95                        1.602326
                     100                         1.71751
                     105                       1.6649412
                     110                       1.4172535
                     115                      0.95806962
                     120                      0.27883727
                     125                     -0.62404527
                     130                      -1.7506079
                     135                      -3.0989024
                     140                       -4.665915
                     145                      -6.4486765
                     150                       -8.446032
                     155                      -10.661898
                     160                      -13.110624
                     165                      -15.820532
                     170                      -18.806645
                     175                      -21.815639
                     180                      -23.382489

