        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.175856
                    -175                      -10.028607
                    -170                      -7.9670824
                    -165                      -6.1012733
                    -160                       -4.437693
                    -155                      -2.9570564
                    -150                      -1.6379843
                    -145                     -0.46275396
                    -140                      0.58175796
                    -135                       1.5048738
                    -130                       2.3129188
                    -125                       3.0099872
                    -120                       3.5985648
                    -115                       4.0800139
                    -110                       4.4549465
                    -105                       4.7235065
                    -100                       4.8855821
                     -95                       4.9409615
                     -90                       4.8894435
                     -85                       4.7309813
                     -80                       4.4654885
                     -75                       4.0931622
                     -70                       3.6143011
                     -65                       3.0293202
                     -60                       2.3387175
                     -55                       1.5430421
                     -50                      0.64288678
                     -45                     -0.36105069
                     -40                      -1.4677543
                     -35                      -2.6753632
                     -30                      -3.9800309
                     -25                      -5.3734947
                     -20                      -6.8391696
                     -15                      -8.3438137
                     -10                      -9.8265992
                      -5                      -11.188293
                       0                      -12.297136
                       5                      -13.033811
                      10                      -13.361576
                      15                      -13.351002
                      20                      -13.126931
                      25                      -12.802225
                      30                      -12.450576
                      35                        -12.1104
                      40                      -11.796789
                      45                      -11.511688
                      50                      -11.250191
                      55                      -11.004126
                      60                       -10.76408
                      65                      -10.520716
                      70                      -10.265925
                      75                      -9.9940575
                      80                      -9.7032176
                      85                      -9.3962907
                      90                      -9.0812358
                      95                      -8.7711198
                     100                      -8.4819381
                     105                      -8.2317824
                     110                      -8.0391626
                     115                      -7.9220383
                     120                      -7.8974681
                     125                      -7.9818444
                     130                      -8.1915972
                     135                      -8.5442111
                     140                      -9.0592949
                     145                      -9.7590064
                     150                       -10.66558
                     155                      -11.788433
                     160                      -13.077957
                     165                      -14.292253
                     170                      -14.813403
                     175                        -14.0141
                     180                      -12.175856

