        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2076995
                    -175                       -5.130425
                    -170                      -4.1945727
                    -165                      -3.3596608
                    -160                      -2.5988108
                    -155                      -1.8944567
                    -150                      -1.2358034
                    -145                     -0.61704811
                    -140                    -0.036190099
                    -135                        0.506092
                    -130                       1.0073187
                    -125                       1.4639707
                    -120                       1.8721171
                    -115                       2.2279138
                    -110                       2.5279735
                    -105                       2.7696205
                    -100                       2.9510396
                     -95                       3.0713327
                     -90                       3.1304946
                     -85                       3.1293245
                     -80                       3.0692337
                     -75                       2.9521054
                     -70                       2.7800061
                     -65                       2.5549419
                     -60                       2.2785984
                     -55                       1.9520888
                     -50                       1.5757162
                     -45                       1.1487423
                     -40                      0.66914343
                     -35                      0.13331946
                     -30                        -0.46429
                     -25                      -1.1316944
                     -20                      -1.8803344
                     -15                      -2.7258719
                     -10                      -3.6900059
                      -5                      -4.8025957
                       0                      -6.1042674
                       5                       -7.647641
                      10                       -9.487479
                      15                       -11.61302
                      20                      -13.647746
                      25                       -14.31523
                      30                      -12.827877
                      35                      -10.479523
                      40                      -8.2611828
                      45                       -6.385744
                      50                       -4.838001
                      55                      -3.5708156
                      60                      -2.5441765
                      65                      -1.7293481
                      70                      -1.1068381
                      75                     -0.66399194
                      80                     -0.39319878
                      85                     -0.29073589
                      90                     -0.35614367
                      95                     -0.59201072
                     100                      -1.0043816
                     105                      -1.6034979
                     110                      -2.4055187
                     115                      -3.4356051
                     120                      -4.7336597
                     125                      -6.3656796
                     130                      -8.4485604
                     135                      -11.213045
                     140                      -15.205628
                     145                      -22.260381
                     150                      -29.438817
                     155                      -18.796183
                     160                       -14.05265
                     165                      -11.139125
                     170                      -9.0730872
                     175                      -7.4884925
                     180                      -6.2076995

