        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.199303
                    -175                      -7.1524835
                    -170                      -4.6224252
                    -165                      -2.6387403
                    -160                       -1.073772
                    -155                      0.16725611
                    -150                       1.1428498
                    -145                       1.8866967
                    -140                        2.416017
                    -135                       2.7365921
                    -130                       2.8455812
                    -125                       2.7328879
                    -120                       2.3813184
                    -115                       1.7658878
                    -110                      0.85219805
                    -105                      -0.4053086
                    -100                      -2.0611172
                     -95                      -4.1522143
                     -90                      -6.5581556
                     -85                      -8.5294732
                     -80                      -8.6598712
                     -75                      -7.2176494
                     -70                      -5.5985672
                     -65                      -4.3557824
                     -60                      -3.5517683
                     -55                      -3.1443519
                     -50                      -3.0864749
                     -45                      -3.3435413
                     -40                      -3.8947194
                     -35                      -4.7299558
                     -30                       -5.844615
                     -25                      -7.2247238
                     -20                      -8.8035385
                     -15                      -10.351801
                     -10                      -11.342936
                      -5                      -11.233904
                       0                      -10.191329
                       5                      -8.8374746
                      10                      -7.5772379
                      15                       -6.560126
                      20                      -5.8297258
                      25                      -5.4040449
                      30                      -5.3065834
                      35                      -5.5808716
                      40                      -6.3033953
                      45                      -7.5998241
                      50                      -9.6384535
                      55                      -12.284275
                      60                      -13.021476
                      65                       -9.725421
                      70                       -6.022296
                      75                      -3.0934746
                      80                     -0.84000902
                      85                      0.89914077
                      90                       2.2340246
                      95                       3.2366387
                     100                       3.9548877
                     105                       4.4221644
                     110                       4.6623148
                     115                       4.6924896
                     120                       4.5246108
                     125                       4.1659051
                     130                       3.6186613
                     135                       2.8793135
                     140                       1.9363733
                     145                      0.76708299
                     150                     -0.66831287
                     155                      -2.4357235
                     160                      -4.6386616
                     165                      -7.4047222
                     170                       -10.60157
                     175                      -12.286806
                     180                      -10.199303

