        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.0699938
                    -175                      -5.8514005
                    -170                      -4.6824113
                    -165                      -3.5897824
                    -160                      -2.5800278
                    -155                      -1.6517957
                    -150                     -0.80153882
                    -145                    -0.025734733
                    -140                      0.67808437
                    -135                       1.3112824
                    -130                       1.8741915
                    -125                       2.3663235
                    -120                       2.7866107
                    -115                        3.133639
                    -110                       3.4058615
                    -105                       3.6017859
                    -100                       3.7201364
                     -95                       3.7599939
                     -90                       3.7209159
                     -85                        3.603049
                     -80                       3.4071997
                     -75                       3.1349291
                     -70                       2.7886245
                     -65                       2.3715541
                     -60                       1.8879092
                     -55                       1.3428208
                     -50                      0.74234218
                     -45                     0.093379673
                     -40                     -0.59643966
                     -35                      -1.3189737
                     -30                      -2.0658346
                     -25                      -2.8286587
                     -20                      -3.5994205
                     -15                      -4.3703187
                     -10                      -5.1334155
                      -5                      -5.8794532
                       0                      -6.5956811
                       5                      -7.2625665
                      10                      -7.8500421
                      15                      -8.3150329
                      20                      -8.6046568
                      25                      -8.6691244
                      30                      -8.4825959
                      35                      -8.0587552
                      40                      -7.4485447
                      45                      -6.7208274
                      50                      -5.9421932
                      55                      -5.1659587
                      60                      -4.4302431
                      65                      -3.7605623
                      70                      -3.1734117
                      75                      -2.6793128
                      80                      -2.2850017
                      85                      -1.9948894
                      90                       -1.812014
                      95                      -1.7386377
                     100                      -1.7766977
                     105                      -1.9280767
                     110                      -2.1948252
                     115                      -2.5792994
                     120                      -3.0841702
                     125                      -3.7121517
                     130                      -4.4650897
                     135                      -5.3415939
                     140                      -6.3314599
                     145                      -7.4034763
                     150                       -8.481936
                     155                      -9.4140186
                     160                      -9.9658503
                     165                        -9.92854
                     170                      -9.2960418
                     175                      -8.2673891
                     180                      -7.0699938

