        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -10.89508
                    -175                      -10.804055
                    -170                      -10.543354
                    -165                      -10.140559
                    -160                      -9.6186451
                    -155                      -8.9818371
                    -150                      -8.2162765
                    -145                      -7.3086827
                    -140                      -6.2678731
                    -135                      -5.1353608
                    -130                      -3.9758404
                    -125                      -2.8576115
                    -120                      -1.8371676
                    -115                     -0.95307652
                    -110                     -0.22591706
                    -105                       0.3387279
                    -100                      0.74777053
                     -95                       1.0179089
                     -90                       1.1727164
                     -85                       1.2388131
                     -80                       1.2408975
                     -75                       1.1966549
                     -70                       1.1131405
                     -65                      0.98604387
                     -60                      0.80191434
                     -55                      0.54200341
                     -50                      0.18555091
                     -45                     -0.28802625
                     -40                     -0.89873783
                     -35                      -1.6668032
                     -30                      -2.6140336
                     -25                      -3.7647357
                     -20                      -5.1431351
                     -15                      -6.7578887
                     -10                      -8.5413544
                      -5                      -10.175123
                       0                      -10.903181
                       5                      -10.175123
                      10                       -8.541355
                      15                      -6.7578892
                      20                      -5.1431357
                      25                      -3.7647362
                      30                      -2.6140341
                      35                      -1.6668038
                      40                     -0.89873849
                      45                     -0.28802698
                      50                       0.1855501
                      55                      0.54200254
                      60                      0.80191345
                      65                      0.98604301
                      70                       1.1131397
                      75                       1.1966543
                      80                       1.2408971
                      85                       1.2388128
                      90                       1.1727163
                      95                       1.0179088
                     100                      0.74777052
                     105                      0.33872786
                     110                     -0.22591719
                     115                     -0.95307677
                     120                       -1.837168
                     125                      -2.8576121
                     130                      -3.9758411
                     135                      -5.1353615
                     140                      -6.2678739
                     145                      -7.3086833
                     150                      -8.2162769
                     155                      -8.9818372
                     160                       -9.618645
                     165                      -10.140558
                     170                      -10.543354
                     175                      -10.804055
                     180                       -10.89508

