        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.575641
                    -175                      -12.374261
                    -170                      -11.814097
                    -165                      -10.993773
                    -160                      -10.008558
                    -155                      -8.9222945
                    -150                      -7.7714604
                    -145                      -6.5830924
                    -140                      -5.3864703
                    -135                       -4.217025
                    -130                      -3.1130386
                    -125                      -2.1099926
                    -120                      -1.2359583
                    -115                     -0.50908212
                    -110                     0.063684872
                    -105                      0.48646261
                    -100                      0.77429873
                     -95                      0.95161812
                     -90                        1.048783
                     -85                       1.0961535
                     -80                       1.1165313
                     -75                       1.1189292
                     -70                       1.0967911
                     -65                       1.0313413
                     -60                      0.89770357
                     -55                      0.67053148
                     -50                      0.32683897
                     -45                     -0.15346775
                     -40                     -0.78907914
                     -35                      -1.5998077
                     -30                      -2.6097761
                     -25                      -3.8509294
                     -20                      -5.3653409
                     -15                      -7.1989825
                     -10                      -9.3495221
                      -5                      -11.524625
                       0                      -12.599317
                       5                      -11.524624
                      10                      -9.3495211
                      15                      -7.1989815
                      20                      -5.3653401
                      25                      -3.8509287
                      30                      -2.6097755
                      35                      -1.5998073
                      40                     -0.78907889
                      45                     -0.15346775
                      50                      0.32683867
                      55                      0.67053087
                      60                      0.89770264
                      65                       1.0313401
                      70                       1.0967897
                      75                       1.1189278
                      80                       1.1165301
                      85                       1.0961526
                      90                       1.0487825
                      95                      0.95161805
                     100                      0.77429904
                     105                      0.48646321
                     110                     0.063685641
                     115                     -0.50908132
                     120                      -1.2359576
                     125                      -2.1099922
                     130                      -3.1130387
                     135                      -4.2170257
                     140                      -5.3864717
                     145                      -6.5830946
                     150                      -7.7714634
                     155                      -8.9222981
                     160                      -10.008562
                     165                      -10.993777
                     170                        -11.8141
                     175                      -12.374262
                     180                      -12.575641

